green,red,IR,acc_x,acc_y,acc_z,sample_index
107862,189733,249131,4.9387858464,-4.8227339503,6.867400862,92
107920,189727,249168,4.8586262893,-4.883750926599999,6.8949183219000005,93
108080,189775,249194,4.9471607255,-4.9459643142,6.879364975,94
108304,189800,249201,4.9674997176,-4.9591248385,6.8865434428,95
108511,189822,249220,4.9507499594,-4.9005006848,6.897311144500001,96
108712,189847,249238,4.8681975797,-5.073980323300001,6.9080788462000005,97
108938,189932,249284,4.9208396769,-4.941178669,6.9284178383,98
109159,189904,249285,4.9758745967,-4.809573426,6.9415783626,99
109345,189888,249293,4.941178669,-4.9208396769,6.906882434900001,100
109503,189976,249267,4.9399822577,-4.8550370553999995,6.9080788462000005,101
109335,189925,249270,4.9363930238,-4.8873401605,6.8889362654,102
108944,189849,249242,4.883750926599999,-4.833501652,6.8602223942,103
108604,189869,249165,4.8849473379,-4.989035121000001,6.8721865072,104
108653,189846,249153,4.8143590712,-5.044070040799999,6.867400862,105
108621,189836,249141,4.809573426,-4.9962135888,6.9571317095,106
108614,189861,249159,4.816751893799999,-5.057230565099999,6.9009003784,107
108759,189838,249179,4.9435714916,-4.9387858464,6.855436749,108
109016,189877,249196,4.990231532299999,-4.9579284272,6.855436749,109
109180,189890,249221,4.8658047571,-4.8921258057,6.9020967897,110
109302,189921,249205,4.9591248385,-4.8753760475,6.8865434428,111
109461,189986,249181,4.8909293944,-5.041677218199999,6.8697936846,112
109632,189958,249183,4.8646083458,-5.0548377425,6.9080788462000005,113
109746,189982,249197,4.8885365718,-4.9328037898999995,6.838686990799999,114
109957,190010,249193,4.8047877808,-4.869393991,6.8626152168,115
110178,190008,249216,4.9028935074,-4.881358104,6.932007072199999,116
110374,190037,249220,4.8478585876,-4.9196432655999995,6.922435781799999,117
110605,190064,249205,4.9112683865,-4.9459643142,6.8506511038,118
110864,190094,249229,4.9304109673,-4.8143590712,6.824330055200001,119
111030,190103,249293,4.782055966100001,-4.9938207662,6.9092752575,120
111125,190116,249211,4.9746781854,-4.9328037898999995,6.9080788462000005,121
110946,190081,249219,4.9064827413000005,-4.90528633,6.906882434900001,122
110621,189953,249182,4.881358104,-4.899304273499999,6.838686990799999,123
110407,190066,249165,4.9543391933,-4.8035913695,6.8410798134,124
110327,190035,249150,4.8717868136,-4.8945186283,6.8458654586,125
110251,190024,249105,4.8406801198,-4.9435714916,6.8602223942,126
110383,190042,249118,4.8885365718,-4.9304109673,6.8745793297999995,127
110506,190089,249129,4.9208396769,-4.8538406441,6.8889362654,128
110713,190052,249117,4.8957150396,-4.9818566531999995,6.836294168199999,129
110815,190070,249099,4.9854458871,-4.8562334667,6.948756830400001,130
111048,190089,249102,4.9734817741,-4.9603212498,6.8578295716,131
111182,190067,249064,4.9328037898999995,-4.9112683865,6.9044896123,132
111361,190076,249110,4.9375894351,-4.9351966125,6.8841506202,133
111570,190152,249099,4.9363930238,-4.8083770147,6.8458654586,134
111715,190114,249090,4.9782674193,-4.9938207662,6.8841506202,135
111896,190179,249021,4.8741796362,-5.1649075821,6.831508523,136
112078,190129,249052,4.9782674193,-4.9938207662,6.9260250157000005,137
112219,190161,249044,4.953142782,-4.9543391933,6.8745793297999995,138
112420,190164,249076,4.9555356046000005,-4.90528633,6.8997039671,139
112618,190182,249016,4.8203411277,-5.0835516137,6.8769721524,140
112744,190158,249032,5.032105927799999,-4.9399822577,6.8458654586,141
112656,190143,249005,4.883750926599999,-5.0117669357,6.8865434428,142
112414,190118,249001,4.8681975797,-5.0201418148,6.8506511038,143
112323,190134,249010,4.9363930238,-4.9603212498,6.9308106609,144
112295,190132,248889,4.8909293944,-4.9244289108,6.8602223942,145
112217,190139,248883,4.8203411277,-4.8131626599,6.915257314,146
112312,190112,248903,4.929214556,-4.9340002012,6.8745793297999995,147
112457,190146,248893,4.8287160068,-4.9866422984,6.9403819513,148
112681,190163,248905,4.8849473379,-4.9782674193,6.8697936846,149
112832,190193,248897,4.9507499594,-5.0979085493,6.881757797600001,150
112980,190182,248925,4.9076791526,-4.9686961289000005,6.8506511038,151
113112,190198,248901,4.8849473379,-4.9818566531999995,6.9415783626,152
113291,190214,248891,5.0069812905,-4.9495535481,6.865008039399999,153
113446,190219,248838,4.989035121000001,-4.8646083458,6.880561386299999,154
113613,190224,248861,4.845465765,-4.8107698373000005,6.8291157004,155
113750,190226,248831,4.7533420949,-4.8514478215,6.8841506202,156
113919,190274,248871,5.0045884679,-5.000999234,6.9499532417,157
114083,190248,248778,4.9519463707,-4.9316073786,6.8291157004,158
114212,190240,248856,4.8514478215,-4.8873401605,6.9236321931,159
114390,190257,248815,4.9220360882000005,-4.977071008,6.867400862,160
114488,190231,248819,5.0476592747,-4.8622155232,6.9260250157000005,161
114442,190277,248784,4.9495535481,-4.965106895,6.9714886451,162
114290,190185,248752,4.9112683865,-4.8466621763,6.8506511038,163
114240,190182,248716,4.6983071751,-4.9686961289000005,6.8410798134,164
114194,190248,248742,5.0045884679,-4.9962135888,6.947560419099999,165
114173,190228,248712,4.8634119345,-4.9579284272,6.8267228778,166
114222,190206,248693,4.8634119345,-4.9579284272,6.8267228778,167
114339,190192,248690,4.8634119345,-4.9579284272,6.8267228778,168
114443,190211,248647,4.8634119345,-4.9579284272,6.8267228778,169
114585,190210,248607,4.8634119345,-4.9579284272,6.8267228778,170
114676,190196,248604,4.8634119345,-4.9579284272,6.8267228778,171
114774,190201,248615,4.8634119345,-4.9579284272,6.8267228778,172
114879,190200,248592,4.8634119345,-4.9579284272,6.8267228778,173
115001,190227,248613,4.8634119345,-4.9579284272,6.8267228778,174
115096,190207,248547,4.8634119345,-4.9579284272,6.8267228778,175
115230,190228,248585,4.90528633,-4.8945186283,6.8889362654,176
115339,190234,248578,4.8526442328,-5.0931229041,6.9248286044,177
115453,190202,248553,4.8526442328,-5.0931229041,6.9248286044,178
115561,190239,248487,4.8526442328,-5.0931229041,6.9248286044,179
115676,190224,248489,4.8526442328,-5.0931229041,6.9248286044,180
115752,190207,248494,4.8526442328,-5.0931229041,6.9248286044,181
115690,190230,248487,4.8526442328,-5.0931229041,6.9248286044,182
115562,190173,248436,4.8526442328,-5.0931229041,6.9248286044,183
115491,190208,248439,4.8526442328,-5.0931229041,6.9248286044,184
115463,190197,248433,4.8526442328,-5.0931229041,6.9248286044,185
115475,190198,248437,4.8526442328,-5.0931229041,6.9248286044,186
115531,190233,248463,4.8526442328,-5.0931229041,6.9248286044,187
115601,190222,248407,4.8526442328,-5.0931229041,6.9248286044,188
115681,190196,248385,4.8526442328,-5.0931229041,6.9248286044,189
115754,190216,248399,4.8526442328,-5.0931229041,6.9248286044,190
115817,190220,248393,4.8526442328,-5.0931229041,6.9248286044,191
115889,190215,248391,4.8526442328,-5.0931229041,6.9248286044,192
115932,190199,248376,4.8526442328,-5.0931229041,6.9248286044,193
115990,190206,248351,4.8526442328,-5.0931229041,6.9248286044,194
116053,190185,248347,4.8526442328,-5.0931229041,6.9248286044,195
116160,190187,248267,4.8526442328,-5.0931229041,6.9248286044,196
116205,190203,248306,4.8526442328,-5.0931229041,6.9248286044,197
116285,190199,248288,4.8526442328,-5.0931229041,6.9248286044,198
116373,190191,248236,4.8526442328,-5.0931229041,6.9248286044,199
116423,190158,248229,4.8526442328,-5.0931229041,6.9248286044,200
116440,190172,248216,4.8526442328,-5.0931229041,6.9248286044,201
116293,190156,248154,4.8526442328,-5.0931229041,6.9248286044,202
116125,190171,248088,4.8526442328,-5.0931229041,6.9248286044,203
116010,190136,248185,4.8526442328,-5.0931229041,6.9248286044,204
115921,190169,248151,4.8526442328,-5.0931229041,6.9248286044,205
115872,190147,248116,4.8526442328,-5.0931229041,6.9248286044,206
115813,190157,248096,4.8526442328,-5.0931229041,6.9248286044,207
115831,190138,248082,4.8526442328,-5.0931229041,6.9248286044,208
115881,190116,248115,4.8526442328,-5.0931229041,6.9248286044,209
115868,190120,248077,4.8526442328,-5.0931229041,6.9248286044,210
115907,190173,248045,4.8526442328,-5.0931229041,6.9248286044,211
115928,190157,248065,4.8526442328,-5.0931229041,6.9248286044,212
115954,190149,248053,4.8526442328,-5.0931229041,6.9248286044,213
115995,190158,248026,4.8526442328,-5.0931229041,6.9248286044,214
116048,190173,248007,4.8526442328,-5.0931229041,6.9248286044,215
116098,190155,247953,4.8526442328,-5.0931229041,6.9248286044,216
116144,190158,247986,4.8526442328,-5.0931229041,6.9248286044,217
116181,190183,247978,4.8526442328,-5.0931229041,6.9248286044,218
114328,190138,247281,4.8490549989,-4.9112683865,6.9200429592,219
114349,190142,247254,4.8490549989,-4.9112683865,6.9200429592,220
114362,190097,247218,4.8490549989,-4.9112683865,6.9200429592,221
114350,190155,247208,4.8490549989,-4.9112683865,6.9200429592,222
114353,190137,247189,4.8490549989,-4.9112683865,6.9200429592,223
114389,190140,247166,4.8490549989,-4.9112683865,6.9200429592,224
114424,190149,247166,4.8490549989,-4.9112683865,6.9200429592,225
114456,190129,247145,4.8490549989,-4.9112683865,6.9200429592,226
114471,190148,247103,4.8490549989,-4.9112683865,6.9200429592,227
114524,190157,247135,4.8490549989,-4.9112683865,6.9200429592,228
114577,190153,247125,4.8490549989,-4.9112683865,6.9200429592,229
114631,190144,247109,4.8490549989,-4.9112683865,6.9200429592,230
114671,190130,247040,4.8490549989,-4.9112683865,6.9200429592,231
114677,190127,247104,4.8490549989,-4.9112683865,6.9200429592,232
114496,190116,247046,4.8490549989,-4.9112683865,6.9200429592,233
114257,190132,247023,4.8490549989,-4.9112683865,6.9200429592,234
114110,190108,247065,4.8490549989,-4.9112683865,6.9200429592,235
114071,190108,247028,4.8490549989,-4.9112683865,6.9200429592,236
113988,190111,247036,4.8490549989,-4.9112683865,6.9200429592,237
113956,190151,246997,4.8490549989,-4.9112683865,6.9200429592,238
113984,190089,246976,4.8490549989,-4.9112683865,6.9200429592,239
114016,190125,246992,4.8490549989,-4.9112683865,6.9200429592,240
114004,190140,246956,4.8490549989,-4.9112683865,6.9200429592,241
114006,190128,246982,4.8490549989,-4.9112683865,6.9200429592,242
114015,190118,246954,4.8490549989,-4.9112683865,6.9200429592,243
114054,190137,246919,4.8490549989,-4.9112683865,6.9200429592,244
114088,190114,246922,4.8490549989,-4.9112683865,6.9200429592,245
114109,190114,246892,4.8490549989,-4.9112683865,6.9200429592,246
114176,190141,246893,4.8490549989,-4.9112683865,6.9200429592,247
114203,190121,246905,4.8490549989,-4.9112683865,6.9200429592,248
114255,190132,246921,4.8490549989,-4.9112683865,6.9200429592,249
114312,190138,246839,4.8490549989,-4.9112683865,6.9200429592,250
114337,190137,246899,4.8490549989,-4.9112683865,6.9200429592,251
114262,190129,246829,4.8490549989,-4.9112683865,6.9200429592,252
114029,190088,246795,4.8490549989,-4.9112683865,6.9200429592,253
113819,190093,246792,4.8490549989,-4.9112683865,6.9200429592,254
113691,190099,246800,4.8490549989,-4.9112683865,6.9200429592,255
113582,190127,246808,4.8490549989,-4.9112683865,6.9200429592,256
113516,190111,246755,4.8490549989,-4.9112683865,6.9200429592,257
113514,190123,246771,4.8490549989,-4.9112683865,6.9200429592,258
113537,190108,246755,4.8490549989,-4.9112683865,6.9200429592,259
113559,190101,246774,4.8490549989,-4.9112683865,6.9200429592,260
110281,190077,246369,4.8741796362,-5.0273202826,6.8339013456,261
110331,190070,246372,4.8741796362,-5.0273202826,6.8339013456,262
110383,190041,246351,4.8741796362,-5.0273202826,6.8339013456,263
110408,190055,246367,4.8741796362,-5.0273202826,6.8339013456,264
110324,190016,246338,4.8741796362,-5.0273202826,6.8339013456,265
109948,190023,246322,4.8741796362,-5.0273202826,6.8339013456,266
109512,189995,246275,4.8741796362,-5.0273202826,6.8339013456,267
109297,189999,246283,4.8741796362,-5.0273202826,6.8339013456,268
109142,190003,246292,4.8741796362,-5.0273202826,6.8339013456,269
109017,189986,246312,4.8741796362,-5.0273202826,6.8339013456,270
108939,189986,246318,4.8741796362,-5.0273202826,6.8339013456,271
108987,189979,246352,4.8741796362,-5.0273202826,6.8339013456,272
108977,190018,246363,4.8741796362,-5.0273202826,6.8339013456,273
108970,189970,246343,4.8741796362,-5.0273202826,6.8339013456,274
108932,189984,246321,4.8741796362,-5.0273202826,6.8339013456,275
108955,189980,246365,4.8741796362,-5.0273202826,6.8339013456,276
108993,189981,246352,4.8741796362,-5.0273202826,6.8339013456,277
109046,189986,246329,4.8741796362,-5.0273202826,6.8339013456,278
109080,190014,246369,4.8741796362,-5.0273202826,6.8339013456,279
109122,190025,246396,4.8741796362,-5.0273202826,6.8339013456,280
109198,190018,246428,4.8741796362,-5.0273202826,6.8339013456,281
109216,190004,246449,4.8741796362,-5.0273202826,6.8339013456,282
109284,190001,246403,4.8741796362,-5.0273202826,6.8339013456,283
109356,189998,246419,4.8741796362,-5.0273202826,6.8339013456,284
109390,190020,246408,4.8741796362,-5.0273202826,6.8339013456,285
109189,189997,246426,4.8741796362,-5.0273202826,6.8339013456,286
108752,189946,246431,4.8741796362,-5.0273202826,6.8339013456,287
108447,189898,246374,4.8741796362,-5.0273202826,6.8339013456,288
108244,189947,246467,4.8741796362,-5.0273202826,6.8339013456,289
108129,189878,246396,4.8741796362,-5.0273202826,6.8339013456,290
108010,189922,246411,4.8741796362,-5.0273202826,6.8339013456,291
108007,189927,246410,4.8741796362,-5.0273202826,6.8339013456,292
108050,189924,246487,4.8741796362,-5.0273202826,6.8339013456,293
108081,189926,246566,4.8741796362,-5.0273202826,6.8339013456,294
108078,189953,246524,4.8741796362,-5.0273202826,6.8339013456,295
108086,189919,246528,4.8741796362,-5.0273202826,6.8339013456,296
108125,189938,246579,4.8741796362,-5.0273202826,6.8339013456,297
108206,189919,246599,4.8741796362,-5.0273202826,6.8339013456,298
108239,189942,246539,4.8741796362,-5.0273202826,6.8339013456,299
108304,189902,246648,4.8741796362,-5.0273202826,6.8339013456,300
108379,189936,246658,4.8741796362,-5.0273202826,6.8339013456,301
108451,189900,246642,4.8741796362,-5.0273202826,6.8339013456,302
110162,189805,247625,5.0117669357,-4.989035121000001,6.9009003784,303
110245,189809,247644,5.0117669357,-4.989035121000001,6.9009003784,304
110329,189805,247647,5.0117669357,-4.989035121000001,6.9009003784,305
110436,189849,247638,5.0117669357,-4.989035121000001,6.9009003784,306
110515,189834,247666,5.0117669357,-4.989035121000001,6.9009003784,307
110602,189852,247647,5.0117669357,-4.989035121000001,6.9009003784,308
110718,189850,247666,5.0117669357,-4.989035121000001,6.9009003784,309
110791,189879,247655,5.0117669357,-4.989035121000001,6.9009003784,310
110706,189833,247662,5.0117669357,-4.989035121000001,6.9009003784,311
110327,189756,247660,5.0117669357,-4.989035121000001,6.9009003784,312
109978,189752,247565,5.0117669357,-4.989035121000001,6.9009003784,313
109834,189741,247628,5.0117669357,-4.989035121000001,6.9009003784,314
109729,189751,247588,5.0117669357,-4.989035121000001,6.9009003784,315
109635,189724,247649,5.0117669357,-4.989035121000001,6.9009003784,316
109604,189734,247647,5.0117669357,-4.989035121000001,6.9009003784,317
109690,189741,247659,5.0117669357,-4.989035121000001,6.9009003784,318
109800,189757,247658,5.0117669357,-4.989035121000001,6.9009003784,319
109830,189757,247682,5.0117669357,-4.989035121000001,6.9009003784,320
109842,189730,247712,5.0117669357,-4.989035121000001,6.9009003784,321
109911,189740,247680,5.0117669357,-4.989035121000001,6.9009003784,322
109983,189756,247732,5.0117669357,-4.989035121000001,6.9009003784,323
110057,189748,247715,5.0117669357,-4.989035121000001,6.9009003784,324
110157,189753,247731,5.0117669357,-4.989035121000001,6.9009003784,325
110257,189787,247727,5.0117669357,-4.989035121000001,6.9009003784,326
110320,189798,247720,5.0117669357,-4.989035121000001,6.9009003784,327
110421,189817,247722,5.0117669357,-4.989035121000001,6.9009003784,328
110521,189801,247788,5.0117669357,-4.989035121000001,6.9009003784,329
110600,189796,247777,5.0117669357,-4.989035121000001,6.9009003784,330
110720,189824,247758,5.0117669357,-4.989035121000001,6.9009003784,331
110793,189810,247773,5.0117669357,-4.989035121000001,6.9009003784,332
110884,189843,247771,5.0117669357,-4.989035121000001,6.9009003784,333
110807,189770,247745,5.0117669357,-4.989035121000001,6.9009003784,334
110414,189724,247653,5.0117669357,-4.989035121000001,6.9009003784,335
110031,189722,247711,5.0117669357,-4.989035121000001,6.9009003784,336
109798,189699,247682,5.0117669357,-4.989035121000001,6.9009003784,337
109640,189677,247659,5.0117669357,-4.989035121000001,6.9009003784,338
109513,189639,247692,5.0117669357,-4.989035121000001,6.9009003784,339
109441,189619,247670,5.0117669357,-4.989035121000001,6.9009003784,340
109468,189650,247702,5.0117669357,-4.989035121000001,6.9009003784,341
109542,189668,247740,5.0117669357,-4.989035121000001,6.9009003784,342
109562,189657,247763,5.0117669357,-4.989035121000001,6.9009003784,343
109567,189663,247751,5.0117669357,-4.989035121000001,6.9009003784,344
109401,189492,248336,4.8885365718,-4.9423750803,6.893721910599999,345
109499,189508,248339,4.8885365718,-4.9423750803,6.893721910599999,346
109583,189535,248361,4.8885365718,-4.9423750803,6.893721910599999,347
109682,189541,248365,4.8885365718,-4.9423750803,6.893721910599999,348
109776,189561,248433,4.8885365718,-4.9423750803,6.893721910599999,349
109872,189564,248370,4.8885365718,-4.9423750803,6.893721910599999,350
109992,189539,248427,4.8885365718,-4.9423750803,6.893721910599999,351
110075,189594,248410,4.8885365718,-4.9423750803,6.893721910599999,352
110156,189599,248438,4.8885365718,-4.9423750803,6.893721910599999,353
110045,189573,248439,4.8885365718,-4.9423750803,6.893721910599999,354
109600,189487,248319,4.8885365718,-4.9423750803,6.893721910599999,355
109204,189432,248326,4.8885365718,-4.9423750803,6.893721910599999,356
108997,189407,248306,4.8885365718,-4.9423750803,6.893721910599999,357
108885,189409,248279,4.8885365718,-4.9423750803,6.893721910599999,358
108751,189394,248298,4.8885365718,-4.9423750803,6.893721910599999,359
108688,189402,248314,4.8885365718,-4.9423750803,6.893721910599999,360
108757,189398,248348,4.8885365718,-4.9423750803,6.893721910599999,361
108849,189401,248397,4.8885365718,-4.9423750803,6.893721910599999,362
108807,189415,248347,4.8885365718,-4.9423750803,6.893721910599999,363
108753,189441,248338,4.8885365718,-4.9423750803,6.893721910599999,364
108788,189411,248339,4.8885365718,-4.9423750803,6.893721910599999,365
108822,189440,248355,4.8885365718,-4.9423750803,6.893721910599999,366
108851,189425,248374,4.8885365718,-4.9423750803,6.893721910599999,367
108896,189428,248362,4.8885365718,-4.9423750803,6.893721910599999,368
108956,189444,248348,4.8885365718,-4.9423750803,6.893721910599999,369
109027,189445,248384,4.8885365718,-4.9423750803,6.893721910599999,370
109078,189469,248359,4.8885365718,-4.9423750803,6.893721910599999,371
109136,189520,248414,4.8885365718,-4.9423750803,6.893721910599999,372
109197,189445,248402,4.8885365718,-4.9423750803,6.893721910599999,373
109263,189511,248396,4.8885365718,-4.9423750803,6.893721910599999,374
109350,189500,248397,4.8885365718,-4.9423750803,6.893721910599999,375
109390,189542,248402,4.8885365718,-4.9423750803,6.893721910599999,376
109169,189453,248362,4.8885365718,-4.9423750803,6.893721910599999,377
108629,189382,248349,4.8885365718,-4.9423750803,6.893721910599999,378
108221,189370,248301,4.8885365718,-4.9423750803,6.893721910599999,379
108021,189301,248251,4.8885365718,-4.9423750803,6.893721910599999,380
107868,189324,248274,4.8885365718,-4.9423750803,6.893721910599999,381
107720,189295,248256,4.8885365718,-4.9423750803,6.893721910599999,382
107659,189286,248287,4.8885365718,-4.9423750803,6.893721910599999,383
107708,189309,248277,4.8885365718,-4.9423750803,6.893721910599999,384
107742,189299,248270,4.8885365718,-4.9423750803,6.893721910599999,385
107698,189279,248254,4.8885365718,-4.9423750803,6.893721910599999,386
107010,189199,248178,4.8358944746,-5.166103993399999,6.709474570399999,387
106809,189180,248167,4.8358944746,-5.166103993399999,6.709474570399999,388
106605,189157,248169,4.8358944746,-5.166103993399999,6.709474570399999,389
106481,189155,248159,4.8358944746,-5.166103993399999,6.709474570399999,390
106464,189141,248189,4.8358944746,-5.166103993399999,6.709474570399999,391
106559,189145,248232,4.8358944746,-5.166103993399999,6.709474570399999,392
106564,189156,248220,4.8358944746,-5.166103993399999,6.709474570399999,393
106521,189159,248210,4.8358944746,-5.166103993399999,6.709474570399999,394
106545,189128,248206,4.8358944746,-5.166103993399999,6.709474570399999,395
106569,189162,248246,4.8358944746,-5.166103993399999,6.709474570399999,396
106625,189157,248238,4.8358944746,-5.166103993399999,6.709474570399999,397
106693,189164,248197,4.8358944746,-5.166103993399999,6.709474570399999,398
106785,189217,248216,4.8358944746,-5.166103993399999,6.709474570399999,399
106895,189195,248261,4.8358944746,-5.166103993399999,6.709474570399999,400
106982,189223,248230,4.8358944746,-5.166103993399999,6.709474570399999,401
107074,189196,248284,4.8358944746,-5.166103993399999,6.709474570399999,402
107159,189240,248247,4.8358944746,-5.166103993399999,6.709474570399999,403
107247,189254,248303,4.8358944746,-5.166103993399999,6.709474570399999,404
107389,189292,248302,4.8358944746,-5.166103993399999,6.709474570399999,405
107500,189286,248289,4.8358944746,-5.166103993399999,6.709474570399999,406
107532,189274,248320,4.8358944746,-5.166103993399999,6.709474570399999,407
107182,189174,248246,4.8358944746,-5.166103993399999,6.709474570399999,408
106649,189136,248209,4.8358944746,-5.166103993399999,6.709474570399999,409
106311,189098,248201,4.8358944746,-5.166103993399999,6.709474570399999,410
106103,189074,248170,4.8358944746,-5.166103993399999,6.709474570399999,411
105958,189046,248195,4.8358944746,-5.166103993399999,6.709474570399999,412
105856,189037,248118,4.8358944746,-5.166103993399999,6.709474570399999,413
105847,189043,248144,4.8358944746,-5.166103993399999,6.709474570399999,414
105955,189065,248207,4.8358944746,-5.166103993399999,6.709474570399999,415
