green,red,IR,acc_x,acc_y,acc_z,sample_index
141004,194994,264445,6.8267228778,6.3780686402999995,-3.4002009146,67
141147,195030,264491,6.935596306100001,6.327819365700001,-3.4241291406,68
141330,195066,264545,6.8339013456,6.281159325,-3.3643085755999995,69
141636,195086,264576,6.8291157004,6.287141381500001,-3.4002009146,70
141866,195176,264609,6.7621166676,6.4139609793000005,-3.361915753,71
142066,195250,264617,6.7884377162,6.4211394471,-3.457628657,72
142347,195252,264639,6.699903279999999,6.4283179149,-3.4791640604,73
142606,195185,264717,6.866204450700001,6.352944002999999,-3.4061829711000002,74
142892,195308,264690,6.6544396506,6.2237315826,-3.3726834547,75
143130,195344,264728,6.849454692499999,6.368497349899999,-3.4887353508000003,76
143331,195398,264756,6.831508523,6.410371745399999,-3.3726834547,77
143663,195418,264823,6.849454692499999,6.2045890018000005,-3.5150563993999997,78
143969,195487,264796,6.824330055200001,6.3613188821,-3.4313076084,79
144128,195584,264838,6.8757757411,6.324230131799999,-3.4073793824000003,80
144301,195511,264847,6.687939167000001,6.369693761200001,-3.421736318,81
143822,195364,264720,6.8422762247,6.3457655352,-3.4600214796,82
142749,195084,264542,6.6783678766,6.136393557699999,-3.421736318,83
141685,194885,264390,6.7932233614,6.2021961791999995,-3.3320054705,84
140996,194814,264320,6.6771714653,6.314658841399999,-3.5006994637999997,85
140601,194781,264382,6.9403819513,6.177071541899999,-3.457628657,86
140510,194841,264392,6.7525453772,6.3948183985,-3.3475588174,87
140711,194878,264517,6.7489561433,6.233302873,-3.3954152694,88
140988,194986,264496,6.756134611099999,6.3541404143,-3.5712877305000004,89
141168,195021,264546,6.8853470315,6.3720865838,-3.3906296242,90
141313,194995,264563,6.6939212235,6.2404813408,-3.4265219632000004,91
141406,194991,264624,6.7334027964,6.3924255759,-3.3678978095,92
141436,195010,264608,6.8123659422000005,6.273980857200001,-3.493520996,93
141602,195027,264633,6.7202422721,6.2356956956000005,-3.3583265191000002,94
141756,194944,264636,6.8279192891000005,6.3708901725,-3.409772205,95
142022,195016,264656,6.8733829185,6.4594246087,-3.4600214796,96
142238,195135,264707,6.7872413049,6.3218373092,-3.4002009146,97
142469,195217,264731,6.753741788499999,6.2368921069,-3.4767712378,98
142766,195219,264801,6.7429740868,6.3481583578,-3.4504501892,99
143024,195240,264843,6.7609202563,6.302694728400001,-3.397808092,100
143287,195286,264858,6.7010996913000005,6.3732829951,-3.3894332128999998,101
143570,195335,264881,6.7740807806,6.2225351713,-3.409772205,102
143827,195391,264905,6.7477597320000005,6.2548382764,-3.4384860762,103
144051,195287,264904,6.7513489659,6.2524454538,-3.4528430117999998,104
144247,195402,264913,6.7621166676,6.3254265431,-3.4408788988000003,105
144528,195479,264952,6.9667029999,6.260820332899999,-3.457628657,106
144520,195434,264942,6.740581264199999,6.2309100503999995,-3.3726834547,107
143808,195186,264717,6.7142602155999995,6.2979090831999995,-3.3008987767,108
142681,194945,264561,6.7752771919,6.233302873,-3.314059301,109
141712,194778,264498,6.757331022400001,6.2919270267,-3.4049865597999998,110
141077,194758,264442,6.715456626899999,6.293123438,-3.4025937372,111
140856,194756,264482,6.740581264199999,6.3984076324000005,-3.4851461168999998,112
140802,194778,264534,6.798009006599999,6.3996040437,-3.3750762773,113
141032,194730,264593,6.8183479987,6.317051664,-3.4013973259,114
141272,194849,264571,6.831508523,6.2512490425,-3.46959277,115
141451,194878,264619,6.7046889252,6.285944970199999,-3.4145578502,116
141551,194903,264633,6.7920269500999995,6.302694728400001,-3.4169506728,117
141579,194900,264624,6.880561386299999,6.3122660188,-3.4767712378,118
141672,194898,264679,6.7178494495,6.2763736798,-3.4396824875,119
141887,194912,264699,6.740581264199999,6.212963880899999,-3.4193434953999997,120
142013,194936,264709,6.769295135399999,6.4594246087,-3.3798619225,121
142288,194970,264726,6.8542403377,6.3361942448,-3.4468609552999996,122
142471,194948,264781,6.769295135399999,6.3122660188,-3.4504501892,123
142710,194982,264784,6.7657059015,6.2787665024,-3.457628657,124
143073,194966,264819,6.757331022400001,6.3086767849,-3.4013973259,125
143241,195089,264820,6.6987068686999995,6.2835521476,-3.5090743428999995,126
143500,195140,264874,6.7226350947,6.3457655352,-3.4719855926,127
143815,195156,264862,6.811169530899999,6.2476598086,-3.4002009146,128
144015,195142,264935,6.8267228778,6.435496382699999,-3.421736318,129
144274,195141,264923,6.7788664257999995,6.3996040437,-3.4504501892,130
144466,195223,264915,6.8015982405,6.2787665024,-3.493520996,131
144445,195177,264878,6.7226350947,6.1806607758,-3.4085757937,132
143672,194963,264779,6.7118673929999995,6.2117674696,-3.3738798660000002,133
142645,194753,264584,6.7621166676,6.209374647,-3.4671999473999997,134
141743,194650,264481,6.7166530382000005,6.2967126719,-3.3535408739,135
141246,194585,264485,6.8925254993,6.3924255759,-3.5365918028000003,136
141078,194616,264553,6.7381884416,6.212963880899999,-3.4911281734,137
141191,194731,264562,6.8219372326,6.2404813408,-3.457628657,138
141431,194753,264633,6.7046889252,6.2751772685,-3.4743784152000003,139
141665,194796,264709,6.7334027964,6.2380885182,-3.3738798660000002,140
141856,194803,264685,6.7920269500999995,6.3326050109,-3.5150563993999997,141
141854,194844,264695,6.673582231399999,6.368497349899999,-3.4181470840999997,142
141948,194837,264705,6.6915284009,6.2548382764,-3.457628657,143
142011,194859,264690,6.7908305388,6.2356956956000005,-3.4025937372,144
142219,194892,264715,6.723831506,6.342176301299999,-3.397808092,145
142407,194903,264807,6.880561386299999,6.4426748505,-3.4384860762,146
142570,194914,264803,6.7274207398999994,6.3673009386,-3.4205399067,147
142851,194960,264883,6.8458654586,6.2297136391,-3.4839497056,148
143035,194968,264821,6.8159551761,6.3074803736,-3.4408788988000003,149
143285,195042,264886,6.7944197726999995,6.273980857200001,-3.4241291406,150
143514,195067,264908,6.798009006599999,6.339783478699999,-3.4073793824000003,151
143694,195050,264924,6.81954441,6.3194444866,-3.5724841418,152
143918,195113,264976,6.7130638043,6.2847485589,-3.4743784152000003,153
144158,195071,264985,6.7058853365,6.425925092299999,-3.4767712378,154
144142,195067,264952,6.7298135625,6.2428741634,-3.4073793824000003,155
143356,194871,264792,6.671189408799999,6.3577296482,-3.3583265191000002,156
142205,194560,264629,6.6783678766,6.3003019058,-3.3607193417,157
141258,194456,264509,6.7680987241,6.1938213001,-3.4767712378,158
140739,194465,264516,6.7202422721,6.305087551,-3.409772205,159
140455,194469,264518,6.7992054179000005,6.3218373092,-3.4660035360999997,160
140452,194553,264557,6.7106709817,6.2356956956000005,-3.4480573666,161
140698,194619,264649,6.8183479987,6.326622954399999,-3.4002009146,162
140927,194630,264687,6.6819571105,6.3517475917,-3.4552358344000003,163
141111,194608,264708,6.6795642879,6.3517475917,-3.385843979,164
141203,194637,264716,6.728617151199999,6.273980857200001,-3.4612178908999995,165
141201,194663,264706,6.8039910631,6.3230337205,-3.46959277,166
141333,194695,264743,6.6556360619,6.326622954399999,-3.4265219632000004,167
141478,194716,264759,6.820740821299999,6.2632131555,-3.4839497056,168
141677,194722,264834,6.771687958,6.3003019058,-3.433700431,169
141950,194781,264843,6.7621166676,6.281159325,-3.4911281734,170
142206,194821,264917,6.771687958,6.2668023894,-3.4408788988000003,171
142450,194911,264905,6.865008039399999,6.2548382764,-3.3463624061,172
142712,194900,264934,6.7118673929999995,6.3912291645999995,-3.3559336964999997,173
142947,194943,264974,6.6951176348,6.2644095668,-3.4767712378,174
143249,195028,265000,6.7310099738,6.4079789228,-3.4145578502,175
143483,195020,265037,6.7968125953,6.285944970199999,-3.5198420446,176
143245,194903,264960,6.740581264199999,6.3385870674,-3.4815568829999997,177
142312,194681,264732,6.6544396506,6.269195212,-3.421736318,178
141092,194409,264586,6.769295135399999,6.5048882380999995,-3.4671999473999997,179
140242,194295,264539,6.7118673929999995,6.3984076324000005,-3.457628657,180
139776,194286,264519,6.948756830400001,6.508477471999999,-3.397808092,181
139565,194334,264515,6.5886370291,6.285944970199999,-3.4372896648999998,182
139579,194351,264562,6.8303121117,6.2380885182,-3.3954152694,183
139767,194405,264643,6.922435781799999,6.369693761200001,-3.4360932536,184
140059,194399,264668,6.735795619,6.2356956956000005,-3.4815568829999997,185
140231,194443,264707,6.7477597320000005,6.2380885182,-3.4588250683,186
140396,194476,264721,6.7453669094,6.1722858967,-3.4480573666,187
140456,194436,264766,6.8446690473,6.2763736798,-3.433700431,188
140592,194509,264729,6.7477597320000005,6.3505511804,-3.3463624061,189
140820,194578,264779,6.771687958,6.302694728400001,-3.4181470840999997,190
141045,194599,264804,6.8446690473,6.301498317099999,-3.4444681327,191
141284,194663,264862,6.7501525546,6.4283179149,-3.4396824875,192
141544,194637,264868,6.728617151199999,6.301498317099999,-3.3774690999,193
141866,194730,264899,6.7441704981,6.259623921599999,-3.4432717214,194
142160,194776,264935,6.8291157004,6.2823557362999995,-3.3846475676999996,195
142405,194827,264967,6.6927248122,6.3206408979,-3.5114671655,196
142689,194832,264998,6.735795619,6.3828542855,-3.4360932536,197
143004,194849,265046,6.783652071000001,6.173482308,-3.4408788988000003,198
143015,194833,264980,6.709474570399999,6.34097989,-3.4193434953999997,199
142354,194608,264824,6.8159551761,6.1232330334,-3.3762726886,200
141237,194407,264655,6.673582231399999,6.3373906561,-3.3320054705,201
140182,194194,264549,6.757331022400001,6.2979090831999995,-3.3822547451,202
139654,194171,264529,6.725027917299999,6.2955162605999995,-3.445664544,203
139382,194144,264495,6.7728843693,6.269195212,-3.3942188581,204
139313,194166,264528,6.8542403377,6.2261244052,-3.4360932536,205
139519,194256,264611,6.7788664257999995,6.2548382764,-3.457628657,206
139882,194260,264679,6.786044893600001,6.2979090831999995,-3.3906296242,207
140133,194282,264684,6.6472611828,6.259623921599999,-3.3487552287,208
140300,194294,264733,6.8015982405,6.257231098999999,-3.517449222,209
140402,194352,264681,6.7752771919,6.355336825599999,-3.4492537779,210
140554,194336,264704,6.6843499331,6.301498317099999,-3.3894332128999998,211
140756,194365,264720,6.811169530899999,6.1878392436,-3.3822547451,212
140938,194343,264763,6.8889362654,6.185446421,-3.3726834547,213
141244,194394,264763,6.867400862,6.302694728400001,-3.445664544,214
141518,194467,264804,6.7501525546,6.4139609793000005,-3.4121650276000004,215
141844,194494,264835,6.7800628371,6.1998033565999995,-3.4480573666,216
142089,194557,264835,6.6891355783,6.3385870674,-3.5198420446,217
142360,194586,264933,7.0157558632,6.1651074289,-3.4408788988000003,218
142601,194615,264883,6.591029851699999,6.3361942448,-3.3966116807,219
142895,194648,264903,6.7022961026,6.2979090831999995,-3.4588250683,220
143089,194670,264979,6.7190458608,6.3984076324000005,-3.505485109,221
142781,194522,264837,6.7106709817,6.2177495260999995,-3.433700431,222
141905,194318,264669,6.7310099738,6.2620167442,-3.4731820039,223
140953,194146,264545,6.7058853365,6.342176301299999,-3.4145578502,224
140262,194084,264509,6.8877398540999994,6.272784445899999,-3.3667013982,225
140002,194035,264474,6.6951176348,6.269195212,-3.4408788988000003,226
140044,194101,264571,6.7489561433,6.273980857200001,-3.4109686163,227
140211,194149,264624,6.7298135625,6.218945937399999,-3.457628657,228
140473,194252,264671,6.769295135399999,6.3673009386,-3.4767712378,229
140767,194287,264640,6.741777675500001,6.1387863803,-3.5593236175,230
140949,194187,264667,6.686742755699999,6.2500526312,-3.4600214796,231
140982,194263,264705,6.8051874744,6.272784445899999,-3.493520996,232
141052,194281,264696,6.7429740868,6.22133876,-3.4480573666,233
141197,194343,264697,6.7621166676,6.203392590499999,-3.3906296242,234
141433,194335,264724,6.757331022400001,6.422335858399999,-3.4719855926,235
141692,194385,264781,6.675975054,6.422335858399999,-3.4863425282,236
141955,194383,264754,6.7262243286,6.2273208165,-3.4911281734,237
142185,194431,264791,6.7728843693,6.356533236900001,-3.3942188581,238
142397,194505,264829,6.6951176348,6.203392590499999,-3.4061829711000002,239
142661,194535,264880,6.6951176348,6.228517227799999,-3.4145578502,240
142887,194537,264882,6.7740807806,6.2955162605999995,-3.4480573666,241
143088,194555,264870,6.6831535217999996,6.4139609793000005,-3.4971102299,242
142914,194462,264851,6.5862442065,6.3541404143,-3.4384860762,243
142112,194223,264662,6.7609202563,6.3314085996000005,-3.4983066412,244
141008,194032,264499,6.7142602155999995,6.3349978335,-3.493520996,245
140247,193965,264450,6.7896341275,6.3720865838,-3.3463624061,246
139841,193907,264402,6.7214386834,6.2620167442,-3.5306097463,247
139648,193915,264461,6.6927248122,6.317051664,-3.505485109,248
139691,193981,264470,6.7621166676,6.3720865838,-3.3894332128999998,249
139948,194068,264505,6.687939167000001,6.3924255759,-3.445664544,250
140230,194031,264562,6.644868360199999,6.4187466245,-3.3607193417,251
140371,194020,264605,6.7118673929999995,6.4115681567000005,-3.4384860762,252
140420,194091,264595,6.7776700145,6.2775700911,-3.4360932536,253
140432,194126,264595,6.7166530382000005,6.3864435194,-3.4013973259,254
140653,194144,264602,6.7633130788999996,6.3074803736,-3.4767712378,255
140899,194195,264651,6.7501525546,6.3158552527000005,-3.4671999473999997,256
141103,194233,264658,6.7740807806,6.259623921599999,-3.4887353508000003,257
141283,194244,264715,6.6951176348,6.343372712599999,-3.4887353508000003,258
141492,194254,264761,6.673582231399999,6.385247108100001,-3.4612178908999995,259
141747,194293,264821,6.8183479987,6.3003019058,-3.46959277,260
141961,194312,264788,6.664010941,6.3708901725,-3.3583265191000002,261
142058,194317,264806,6.550351867499999,6.216553114800001,-3.4552358344000003,262
141554,194169,264672,6.6053867873000005,6.2548382764,-3.4887353508000003,263
140403,193953,264499,6.6305114246,6.293123438,-3.3834511564,264
139418,193789,264356,6.664010941,6.3218373092,-3.4025937372,265
138757,193770,264340,6.6472611828,6.232106461699999,-3.4743784152000003,266
138531,193741,264366,6.7585274337,6.3314085996000005,-3.4504501892,267
138437,193693,264341,6.7298135625,6.388836342,-3.4528430117999998,268
138595,193786,264442,6.6364934811000005,6.293123438,-3.4408788988000003,269
138889,193859,264469,6.6245293681,6.422335858399999,-3.5006994637999997,270
139138,193896,264485,6.709474570399999,6.2775700911,-3.5138599880999997,271
139350,193903,264528,6.6436719489,6.287141381500001,-3.3798619225,272
139448,193950,264491,6.7944197726999995,6.34097989,-3.4983066412,273
139586,194002,264517,6.725027917299999,6.2620167442,-3.4085757937,274
139848,194040,264559,6.7633130788999996,6.3876399307,-3.385843979,275
140087,194067,264610,6.7262243286,6.3673009386,-3.3966116807,276
140380,194105,264647,6.7657059015,6.2297136391,-3.4384860762,277
140683,194127,264676,6.659225295800001,6.3230337205,-3.4432717214,278
140918,194106,264724,6.7872413049,6.4043896889,-3.4384860762,279
141211,194244,264770,6.7812592484,6.388836342,-3.5222348672,280
141536,194351,264815,6.811169530899999,6.3314085996000005,-3.3690942208,281
141804,194336,264805,6.838686990799999,6.3756758177,-3.4480573666,282
141461,194197,264709,6.6831535217999996,6.4163538019,-3.4241291406,283
140491,193932,264550,6.7776700145,6.2261244052,-3.3080772444999997,284
139413,193787,264372,6.7010996913000005,6.2560346877,-3.445664544,285
138655,193669,264350,6.7633130788999996,6.289534204100001,-3.3391839383,286
138299,193628,264315,6.866204450700001,6.245266986000001,-3.3607193417,287
138161,193590,264300,6.6376898924,6.4091753340999995,-3.4911281734,288
138285,193681,264377,6.7298135625,6.3385870674,-3.4145578502,289
138605,193782,264405,6.728617151199999,6.326622954399999,-3.421736318,290
138918,193853,264473,6.6604217071,6.3864435194,-3.4145578502,291
139166,193865,264484,6.8327049343,6.3505511804,-3.4480573666,292
139322,193863,264545,6.8159551761,6.178267953200001,-3.4516466004999997,293
139471,193845,264512,6.8015982405,6.4295143262,-3.4839497056,294
139702,193925,264548,6.658028884499999,6.2979090831999995,-3.4480573666,295
140007,194005,264607,6.7872413049,6.3373906561,-3.3834511564,296
140282,194045,264578,6.8291157004,6.3589260595,-3.4683963587,297
140592,193997,264660,6.7477597320000005,6.2620167442,-3.409772205,298
140895,194128,264683,6.757331022400001,6.4091753340999995,-3.433700431,299
141230,194163,264748,6.9427747739,6.317051664,-3.4432717214,300
141483,194206,264747,6.7082781591,6.3445691239,-3.2650064377,301
141793,194183,264774,6.769295135399999,6.3720865838,-3.4002009146,302
142067,194341,264781,6.740581264199999,6.343372712599999,-3.4121650276000004,303
142414,194366,264824,6.740581264199999,6.2524454538,-3.4504501892,304
142665,194433,264860,6.5814585613,6.3385870674,-3.3200413575,305
142880,194425,264858,6.8219372326,6.3493547691,-3.3930224468000003,306
142375,194153,264768,6.7178494495,6.301498317099999,-3.3786655112000004,307
141284,193968,264509,6.699903279999999,6.425925092299999,-3.4432717214,308
140199,193759,264334,6.7657059015,6.3708901725,-3.4552358344000003,309
139585,193725,264323,6.8135623535,6.400800455,-3.4671999473999997,310
139281,193638,264344,6.757331022400001,6.3194444866,-3.4241291406,311
139207,193722,264355,6.7058853365,6.2344992843,-3.3690942208,312
139324,193821,264363,6.699903279999999,6.2883377928,-3.3176485349,313
139666,193879,264454,6.7788664257999995,6.2955162605999995,-3.4049865597999998,314
139931,193878,264501,6.7429740868,6.3098731962,-3.3894332128999998,315
140137,193926,264510,6.6831535217999996,6.3302121883,-3.433700431,316
140227,193957,264529,6.740581264199999,6.3445691239,-3.3990045032999996,317
140426,193957,264511,6.7621166676,6.3230337205,-3.457628657,318
140577,193995,264483,6.687939167000001,6.1890356549,-3.5150563993999997,319
140859,193985,264540,6.7381884416,6.3194444866,-3.4671999473999997,320
141149,194034,264577,6.7621166676,6.3469619465000005,-3.4073793824000003,321
141424,194057,264586,6.8721865072,6.317051664,-3.4779676491,322
141752,194101,264627,6.771687958,6.2548382764,-3.4983066412,323
142049,194145,264585,6.7022961026,6.2668023894,-3.4755748265,324
142323,194195,264628,6.8183479987,6.3780686402999995,-3.3702906320999997,325
142577,194221,264651,6.628118602,6.342176301299999,-3.4229327293,326
142930,194169,264693,6.8901326766999995,6.385247108100001,-3.5030922864000003,327
143104,194252,264691,6.6975104574,6.324230131799999,-3.4193434953999997,328
142867,194113,264614,6.771687958,6.3302121883,-3.5006994637999997,329
142004,193890,264402,6.7896341275,6.2524454538,-3.4815568829999997,330
141053,193730,264273,6.8159551761,6.273980857200001,-3.3643085755999995,331
140432,193648,264190,6.7908305388,6.3661045273,-3.3152557123,332
140160,193653,264195,6.8087767083,6.3469619465000005,-3.4372896648999998,333
140155,193659,264229,6.7968125953,6.2536418651,-3.4468609552999996,334
140298,193744,264260,6.7022961026,6.3062839623,-3.5545379723,335
140641,193813,264308,6.6903319896,6.1842500096999995,-3.4815568829999997,336
140873,193855,264357,6.6568324732,6.270391623299999,-3.5186456333,337
141068,193870,264351,6.8159551761,6.2356956956000005,-3.4731820039,338
141141,193770,264371,6.6855463444,6.3661045273,-3.4648071248,339
141319,193859,264392,6.756134611099999,6.2799629137,-3.457628657,340
141547,193937,264380,6.6652073523,6.2823557362999995,-3.4372896648999998,341
141791,193956,264420,6.7848484823,6.3098731962,-3.4636107135,342
142020,194033,264437,6.7657059015,6.212963880899999,-3.4983066412,343
142295,194055,264418,6.831508523,6.2548382764,-3.4037901484999997,344
142470,193991,264448,6.8853470315,6.3098731962,-3.4348968423,345
142749,194063,264466,6.699903279999999,6.314658841399999,-3.4719855926,346
143019,194168,264510,6.735795619,6.3038911397,-3.4372896648999998,347
143296,194194,264510,6.7441704981,6.2883377928,-3.4887353508000003,348
143335,194175,264486,6.8889362654,6.3218373092,-3.4779676491,349
142738,193953,264368,6.7752771919,6.2548382764,-3.4360932536,350
141773,193691,264219,6.6508504167,6.2009997679,-3.6358939407,351
141008,193613,264102,6.741777675500001,6.3134624300999995,-3.5102707542,352
140544,193639,264089,6.8123659422000005,6.2763736798,-3.5234312785000004,353
140465,193687,264117,6.7740807806,6.2620167442,-3.4504501892,354
140540,193716,264108,6.7322063851000005,6.368497349899999,-3.4384860762,355
140766,193819,264174,6.5694944482999995,6.34097989,-3.5270205124,356
141013,193860,264226,6.6903319896,6.3601224708,-3.4444681327,357
141184,193848,264245,6.783652071000001,6.317051664,-3.397808092,358
141176,193746,264224,6.7920269500999995,6.3385870674,-3.4504501892,359
141326,193851,264241,6.7669023128,6.2979090831999995,-3.4648071248,360
141419,193913,264240,6.735795619,6.3098731962,-3.4253255519,361
141539,193932,264255,6.6927248122,6.2955162605999995,-3.3918260355000003,362
141791,193889,264314,6.7669023128,6.260820332899999,-3.457628657,363
142034,194023,264353,6.7369920303,6.412764568,-3.4648071248,364
142294,194062,264375,6.741777675500001,6.2679988007,-3.4432717214,365
142469,194106,264378,6.7010996913000005,6.4474604957,-3.3535408739,366
142661,194101,264455,6.8303121117,6.3613188821,-3.493520996,367
142900,194236,264448,6.851847515099999,6.3744794064,-3.4887353508000003,368
143055,194197,264472,6.7645094902,6.3218373092,-3.3702906320999997,369
142534,193990,264335,6.644868360199999,6.273980857200001,-3.4504501892,370
141470,193779,264132,6.8303121117,6.2548382764,-3.5473595045,371
140504,193659,264024,6.7908305388,6.2967126719,-3.4037901484999997,372
139851,193579,263955,6.8327049343,6.2787665024,-3.4767712378,373
139557,193546,263992,6.674778642700001,6.2620167442,-3.4743784152000003,374
139410,193608,263988,6.7465633207,6.2476598086,-3.4552358344000003,375
139581,193629,264052,6.7633130788999996,6.2644095668,-3.409772205,376
139876,193726,264104,6.7453669094,6.406782511499999,-3.4229327293,377
140176,193833,264145,6.851847515099999,6.1962141227,-3.4193434953999997,378
140310,193857,264149,6.6496540054,6.4187466245,-3.3942188581,379
140403,193820,264151,6.823133643899999,6.2584275103,-3.4803604716999996,380
140573,193864,264194,6.728617151199999,6.3110696074999995,-3.4791640604,381
140761,193889,264202,6.5970119082,6.269195212,-3.4193434953999997,382
141003,193958,264239,6.7812592484,6.3361942448,-3.4552358344000003,383
141321,194015,264246,6.8506511038,6.3361942448,-3.3643085755999995,384
141631,194052,264335,6.771687958,6.364908116,-3.3463624061,385
141859,194128,264388,6.769295135399999,6.3373906561,-3.493520996,386
142163,194171,264347,6.7489561433,6.3661045273,-3.409772205,387
142436,194212,264427,6.6951176348,6.2847485589,-3.2961131315000003,388
142722,194207,264501,6.659225295800001,6.369693761200001,-3.4241291406,389
142961,194222,264426,6.918846547899999,6.343372712599999,-3.4025937372,390
143041,194225,264471,6.8063838857,6.324230131799999,-3.409772205,391
142400,193993,264314,6.7489561433,6.244070574699999,-3.3810583338,392
141279,193785,264055,6.8303121117,6.3541404143,-3.3272198253,393
140295,193588,263897,6.740581264199999,6.2883377928,-3.4145578502,394
139706,193562,263925,6.7776700145,6.381657874199999,-3.4815568829999997,395
139383,193588,263921,6.757331022400001,6.385247108100001,-3.4887353508000003,396
139303,193595,263931,6.6376898924,6.4414784392,-3.3906296242,397
139483,193599,263967,6.7046889252,6.3074803736,-3.3499516399999996,398
139775,193738,264039,6.6951176348,6.452246140900001,-3.4372896648999998,399
140059,193841,264071,6.8099731195999995,6.3158552527000005,-3.4002009146,400
140180,193831,264102,6.6927248122,6.2428741634,-3.4313076084,401
140331,193817,264113,6.8638116281,6.2883377928,-3.3918260355000003,402
140523,193845,264101,6.6556360619,6.329015777,-3.3714870434,403
140690,193891,264159,6.7022961026,6.3003019058,-3.4408788988000003,404
140937,193916,264142,6.7190458608,6.2763736798,-3.3391839383,405
