green,red,IR,acc_x,acc_y,acc_z,sample_index
110469,244367,265323,-9.260223461999999,3.445664544,0.8327022648,84
110579,244406,265372,-9.117850517299999,3.5270205124,0.8039883936,85
110680,244377,265292,-9.2937229784,3.421736318,0.8171489179,86
110756,244461,265350,-9.0604227749,3.5318061576,0.7752745223999999,87
110889,244455,265379,-9.1896351953,3.4181470840999997,0.7381857721,88
110912,244449,265379,-9.2087777761,3.3559336964999997,0.7322037156,89
110681,244389,265344,-9.2506521716,3.4265219632000004,0.7226324252,90
110182,244302,265263,-9.2877409219,3.3643085755999995,0.7501498851,91
109675,244164,265215,-9.284151688,3.4073793824000003,0.7944171031999999,92
109333,244120,265165,-9.121439751199999,3.4564322457,0.7094719009,93
109236,244106,265148,-9.2542414055,3.3990045032999996,0.8362914987,94
109247,244118,265134,-9.0699940653,3.4121650276000004,0.8985048863,95
109341,244147,265150,-9.207581364800001,3.4923245847,0.8075776275,96
109401,244190,265171,-9.3655076564,3.5545379723,0.8267202082999999,97
109449,244170,265150,-9.274580397600001,3.6299118841999998,0.7573283529,98
109486,244186,265131,-9.2171526552,3.5126635768,0.6951149653,99
109443,244146,265210,-9.2542414055,3.4073793824000003,0.7980063370999999,100
109421,244164,265156,-9.345168664300001,3.5126635768,0.7274180704000001,101
109439,244127,265109,-9.2518485829,3.5700913192,0.7800601676,102
109393,244138,265146,-9.3176512044,3.5820554322,0.861416136,103
109397,244141,265159,-9.2554378168,3.3990045032999996,0.7226324252,104
109538,244149,265174,-9.1704926145,3.5449666819,0.8327022648,105
109619,244168,265165,-9.2410808812,3.4552358344000003,0.7549355303,106
109736,244165,265164,-9.2410808812,3.4648071248,0.789631458,107
109725,244164,265156,-9.175278259699999,3.4157542615,0.765703232,108
109854,244197,265196,-9.0460658393,3.3966116807,0.8937192411,109
109916,244251,265129,-9.284151688,3.4875389395,0.8087740388,110
109872,244171,265148,-9.0999043478,3.5641092626999997,0.6747759731999999,111
109540,244100,265088,-9.2087777761,3.5497523270999998,0.6376872229,112
109072,243962,265054,-9.2350988247,3.5353953915,0.6472585133,113
108569,243894,264944,-9.236295236,3.5461630932,0.7513462964000001,114
108330,243804,264971,-9.2135634213,3.4504501892,0.7788637562999999,115
108206,243830,264921,-9.1130648721,3.6023944243,0.6807580296999999,116
108247,243838,264917,-9.308079914,3.4887353508000003,0.7465606512,117
108370,243886,264907,-9.1549392676,3.4839497056,0.789631458,118
108437,243921,264968,-9.290133744499999,3.4265219632000004,0.7034898444000001,119
108590,243914,264956,-9.0891366461,3.4325040196999996,0.8231309743999999,120
108542,243911,264910,-9.1465643885,3.4229327293,0.8362914987,121
108535,243912,264984,-9.1980100744,3.4085757937,0.8039883936,122
108526,243892,264992,-9.2315095908,3.5401810367,0.8075776275,123
108570,243908,264989,-9.273383986299999,3.5066815203,0.8327022648,124
108599,243913,264945,-9.2937229784,3.5928231339,0.7800601676,125
108694,243936,265016,-9.2793660428,3.6023944243,0.7561319416,126
108715,243975,265032,-9.1597249128,3.5258241011,0.7752745223999999,127
108866,243950,264995,-9.2697947524,3.421736318,0.7992027483999999,128
108965,243940,264996,-9.3367937852,3.6502508763,0.7848458128,129
109102,244012,265034,-9.1549392676,3.4025937372,0.7453642399,130
109141,243997,265044,-9.1118684608,3.4779676491,0.7369893608,131
109254,244007,265050,-9.3020978575,3.6119657146999997,0.8506484343,132
109163,244009,264997,-9.1513500337,3.4791640604,0.8458627891,133
108845,243916,264962,-9.2231347117,3.46959277,0.7226324252,134
108292,243774,264908,-9.116654106,3.4887353508000003,0.8027919822999999,135
107766,243653,264843,-9.1848495501,3.5736805531,0.8315058535,136
107417,243636,264792,-9.2410808812,3.5736805531,0.8327022648,137
107334,243622,264779,-9.1226361625,3.3702906320999997,0.7597211755,138
107371,243654,264822,-9.2662055185,3.5880374887,0.8362914987,139
107519,243686,264824,-9.2889373332,3.5353953915,0.7369893608,140
107618,243692,264875,-9.1836531388,3.6442688197999997,0.789631458,141
107719,243749,264826,-9.175278259699999,3.5545379723,0.7130611348,142
107772,243737,264847,-9.2410808812,3.4743784152000003,0.7884350467,143
107776,243713,264893,-9.1992064857,3.6263226502999997,0.8087740388,144
107811,243699,264844,-9.2937229784,3.565305674,0.8087740388,145
107843,243730,264939,-9.1920280179,3.3403803495999997,0.741775006,146
107907,243755,264873,-9.2410808812,3.6646078119,0.7130611348,147
108032,243726,264902,-9.2279203569,3.5306097463,0.8267202082999999,148
108108,243804,264927,-9.2219383004,3.4121650276000004,0.7310073043,149
108177,243797,264923,-9.2889373332,3.4301111971,0.8075776275,150
108378,243840,265027,-9.2315095908,3.6933216830999998,0.7932206919,151
108483,243835,264988,-9.232706002099999,3.4612178908999995,0.71784678,152
108608,243901,264971,-9.2506521716,3.445664544,0.7465606512,153
108734,243930,264989,-9.2315095908,3.5258241011,0.7513462964000001,154
108854,243895,265015,-9.1465643885,3.4360932536,0.6891329087999999,155
108949,243970,265009,-9.3607220112,3.3834511564,0.7130611348,156
109047,243957,264987,-9.2697947524,3.4839497056,0.7465606512,157
109150,243996,264989,-9.2039921309,3.4360932536,0.5838487144,158
109244,243981,265044,-9.2793660428,3.4552358344000003,0.7561319416,159
109339,244036,265096,-9.3128655592,3.4660035360999997,0.7465606512,160
109370,244022,265103,-9.3690968903,3.3547372851999997,0.8123632727,161
109616,244021,265058,-9.2458665264,3.397808092,0.693918554,162
109696,244069,265077,-9.2697947524,3.3798619225,0.8745766603,163
109809,244058,265086,-9.164510558,3.6023944243,0.9080761767,164
109907,244071,265050,-9.3930251163,3.3403803495999997,0.7513462964000001,165
109999,244105,265088,-9.1549392676,3.4971102299,0.7082754896000001,166
110096,244085,265103,-9.1920280179,3.4839497056,0.8458627891,167
110254,244150,265071,-9.1740818484,3.3882368016,0.7848458128,168
110379,244168,265158,-9.1226361625,3.2829526072,0.6891329087999999,169
110405,244186,265094,-9.152546445,3.517449222,0.7262216591,170
110513,244178,265153,-9.2135634213,3.5736805531,0.7752745223999999,171
110613,244195,265079,-9.308079914,3.421736318,0.7668996433,172
110659,244244,265146,-9.1549392676,3.4169506728,0.8793623055,173
110834,244220,265123,-9.2027957196,3.3355947043999996,0.741775006,174
110928,244209,265089,-9.1561356789,3.3176485349,0.7752745223999999,175
110969,244221,265155,-9.2805624541,3.4504501892,0.7848458128,176
110978,244236,265099,-9.0352981376,3.3547372851999997,0.7465606512,177
110670,244122,265100,-9.1692962032,3.4983066412,0.789631458,178
110169,244046,265061,-9.164510558,3.4313076084,0.7704888772,179
109595,243925,265025,-9.165706969299999,3.5784661983,0.7764709337,180
109260,243850,264911,-9.1549392676,3.5018958750999998,0.7274180704000001,181
109185,243858,264887,-9.1848495501,3.4025937372,0.8171489179,182
109220,243858,264947,-9.3595255999,3.4648071248,0.8697910151,183
109283,243871,264969,-9.327222494799999,3.5270205124,0.8470592004,184
109361,243925,264960,-9.265009107200001,3.4600214796,0.9032905315,185
109385,243909,264940,-9.3224368496,3.5222348672,0.7992027483999999,186
109367,243900,264884,-9.330811728699999,3.4205399067,0.8087740388,187
109350,243904,264923,-9.207581364800001,3.4887353508000003,0.7322037156,188
109343,243917,264939,-9.1740818484,3.5736805531,0.7609175868,189
109320,243893,264919,-9.1896351953,3.421736318,0.7429714173,190
109375,243885,264950,-9.2303131795,3.4372896648999998,0.693918554,191
109286,243908,264955,-9.2027957196,3.4683963587,0.9176474671,192
109421,243900,264864,-9.2350988247,3.6023944243,0.7322037156,193
109520,243912,264950,-9.1800639049,3.5449666819,0.6329015777,194
109564,243919,264881,-9.200402897,3.4983066412,0.7609175868,195
109626,243996,264896,-9.1800639049,3.397808092,0.7369893608,196
109741,243957,264952,-9.2566342281,3.3128628897,0.8410771438999999,197
109649,243911,264903,-9.0939222913,3.4791640604,0.7465606512,198
109284,243852,264900,-9.2135634213,3.4552358344000003,0.8183453291999999,199
108800,243756,264815,-9.232706002099999,3.5748769644,0.7704888772,200
108367,243623,264762,-9.1034935817,3.3451659948,0.7692924659,201
108102,243584,264762,-9.175278259699999,3.5066815203,0.7692924659,202
108077,243576,264675,-9.308079914,3.4504501892,0.8410771438999999,203
108103,243642,264714,-9.2410808812,3.4660035360999997,0.6987041992,204
108243,243660,264806,-9.2506521716,3.5784661983,0.6652046827999999,205
108350,243686,264752,-9.108279226899999,3.3702906320999997,0.7800601676,206
108388,243715,264790,-9.1944208405,3.3607193417,0.7357929495000001,207
108314,243749,264775,-9.353543543399999,3.4839497056,0.6843472636,208
108407,243730,264796,-9.2590270507,3.4552358344000003,0.7944171031999999,209
108426,243719,264758,-9.236295236,3.421736318,0.8554340795,210
108422,243696,264785,-9.2111705987,3.421736318,0.71784678,211
108371,243754,264761,-9.1836531388,3.326023414,0.7836494015,212
108550,243741,264803,-9.1896351953,3.4564322457,0.6843472636,213
108620,243741,264811,-9.0520478958,3.4025937372,0.7752745223999999,214
108699,243759,264828,-9.21236701,3.5282169237,0.7501498851,215
108799,243775,264833,-9.1322074529,3.4492537779,0.8171489179,216
108875,243853,264763,-9.232706002099999,3.4420753101,0.8171489179,217
108850,243824,264799,-9.2506521716,3.4983066412,0.7286144817,218
108875,243734,264847,-9.2506521716,3.4983066412,0.7501498851,219
108433,243684,264765,-9.2506521716,3.601198013,0.8219345630999999,220
107843,243559,264733,-9.3260260835,3.4971102299,0.8027919822999999,221
107338,243461,264653,-9.3032942688,3.3990045032999996,0.7704888772,222
107059,243426,264595,-9.2410808812,3.5545379723,0.7992027483999999,223
106924,243405,264598,-9.4025964067,3.6215370051,0.741775006,224
107056,243418,264634,-9.2697947524,3.4875389395,0.765703232,225
107193,243464,264603,-9.2039921309,3.4169506728,0.7980063370999999,226
107295,243491,264699,-9.1740818484,3.3882368016,0.7130611348,227
107395,243581,264679,-9.2542414055,3.4552358344000003,0.8231309743999999,228
107341,243462,264719,-9.1549392676,3.5222348672,0.7561319416,229
107394,243532,264669,-9.2231347117,3.421736318,0.8039883936,230
107410,243561,264703,-9.2662055185,3.7256247882,0.8171489179,231
107479,243533,264718,-9.1836531388,3.3547372851999997,0.789631458,232
107448,243531,264749,-9.1034935817,3.4504501892,0.6987041992,233
107677,243577,264733,-9.3176512044,3.4408788988000003,0.7692924659,234
107739,243597,264748,-9.3164547931,3.4025937372,0.765703232,235
107878,243552,264835,-9.3164547931,3.4313076084,0.7082754896000001,236
107882,243600,264769,-9.0939222913,3.4552358344000003,0.765703232,237
108107,243667,264821,-9.1561356789,3.493520996,0.8135596839999999,238
108168,243661,264823,-9.3499543095,3.4971102299,0.8458627891,239
108392,243683,264823,-9.1561356789,3.5736805531,0.7992027483999999,240
108488,243722,264875,-9.340383019099999,3.5270205124,0.6987041992,241
108608,243784,264842,-9.2877409219,3.4923245847,0.8315058535,242
108727,243777,264875,-9.2829552767,3.4205399067,0.8027919822999999,243
108779,243823,264835,-9.3643112451,3.5222348672,0.8075776275,244
108889,243856,264963,-9.1992064857,3.3547372851999997,0.7704888772,245
108978,243839,264951,-9.236295236,3.5222348672,0.8793623055,246
109125,243913,264925,-9.2697947524,3.3643085755999995,0.71784678,247
109252,243853,264951,-9.2171526552,3.4408788988000003,0.8039883936,248
109320,243908,264953,-9.2506521716,3.541377448,0.7788637562999999,249
109446,243957,264910,-9.0795653557,3.3894332128999998,0.7561319416,250
109530,243942,264983,-9.0843510009,3.326023414,0.71784678,251
109675,243958,264980,-9.2183490665,3.3834511564,0.6987041992,252
109766,243977,264963,-9.2781696315,3.4025937372,0.7369893608,253
109877,244018,264958,-9.1992064857,3.397808092,0.8602197247000001,254
109998,244004,265018,-9.2506521716,3.4600214796,0.7465606512,255
110105,244030,264996,-9.232706002099999,3.5114671655,0.7561319416,256
110186,244069,265020,-9.175278259699999,3.3116664784,0.7980063370999999,257
110239,244026,264982,-9.2315095908,3.5030922864000003,0.7561319416,258
110397,244028,265017,-9.108279226899999,3.5784661983,0.8087740388,259
110496,244061,264973,-9.5126662463,3.5066815203,0.6711867393,260
110562,244060,265004,-9.2554378168,3.4504501892,0.8841479507000001,261
110622,244047,265076,-9.140582332,3.397808092,0.741775006,262
110373,244030,264918,-9.117850517299999,3.4169506728,0.7513462964000001,263
109859,243882,264869,-9.284151688,3.3882368016,0.7369893608,264
109313,243727,264823,-9.2183490665,3.3499516399999996,0.7932206919,265
109010,243690,264870,-9.242277292499999,3.3786655112000004,0.8315058535,266
108825,243701,264773,-9.1369930981,3.5844482548,0.9547362173999999,267
108885,243744,264807,-9.3020978575,3.5545379723,0.7609175868,268
108986,243731,264837,-9.128618219,3.4313076084,0.7142575461,269
109069,243784,264831,-9.2542414055,3.3798619225,0.6999006105000001,270
109093,243791,264821,-9.21236701,3.493520996,0.8135596839999999,271
109124,243748,264842,-9.0652084201,3.6681970457999995,0.8518448456000001,272
109075,243794,264816,-9.21236701,3.5449666819,0.8554340795,273
109075,243798,264798,-9.2877409219,3.4325040196999996,0.6987041992,274
109056,243776,264831,-9.2267239456,3.6071800695,0.7944171031999999,275
109077,243760,264876,-9.2937229784,3.4073793824000003,0.7692924659,276
109133,243784,264798,-9.164510558,3.4887353508000003,0.8183453291999999,277
109182,243793,264840,-9.2231347117,3.5066815203,0.7477570625,278
109300,243801,264890,-9.345168664300001,3.4983066412,0.7573283529,279
109313,243771,264824,-9.1704926145,3.5593236175,0.8781658942,280
109399,243841,264852,-9.0843510009,3.4313076084,0.6843472636,281
109476,243875,264864,-9.2231347117,3.4408788988000003,0.8793623055,282
109423,243796,264821,-9.265009107200001,3.3128628897,0.7322037156,283
109062,243717,264781,-9.175278259699999,3.5461630932,0.7944171031999999,284
108613,243571,264734,-9.2410808812,3.6275190616,0.8135596839999999,285
108170,243493,264648,-9.175278259699999,3.4600214796,0.7322037156,286
107888,243459,264643,-9.327222494799999,3.4839497056,0.8171489179,287
107805,243456,264658,-9.1381895094,3.46959277,0.8183453291999999,288
107993,243505,264656,-9.1501536224,3.6538401101999995,0.8183453291999999,289
108096,243550,264732,-9.0077806777,3.5736805531,0.7034898444000001,290
108211,243571,264734,-9.1549392676,3.5641092626999997,0.789631458,291
108261,243604,264672,-9.1848495501,3.4025937372,0.6855436748999999,292
108292,243638,264764,-9.236295236,3.3367911156999996,0.8135596839999999,293
108311,243594,264660,-9.265009107200001,3.4037901484999997,0.7752745223999999,294
108277,243581,264739,-9.2027957196,3.5306097463,0.7561319416,295
108362,243584,264733,-9.2889373332,3.5018958750999998,0.6747759731999999,296
108390,243613,264762,-9.207581364800001,3.4552358344000003,0.765703232,297
108472,243621,264758,-9.2410808812,3.5162528107,0.7429714173,298
108564,243688,264801,-9.1836531388,3.720839143,0.7944171031999999,299
108656,243659,264800,-9.0699940653,3.4372896648999998,0.7453642399,300
108750,243663,264778,-9.1549392676,3.5688949079,0.7609175868,301
108786,243701,264846,-9.178867493599999,3.421736318,0.6185446421,302
108951,243716,264807,-9.265009107200001,3.6693934571,0.7226324252,303
108966,243711,264765,-9.3355973739,3.5976087790999998,0.7465606512,304
108733,243632,264749,-9.236295236,3.4492537779,0.7286144817,305
108164,243534,264757,-9.2889373332,3.6083764808,0.7369893608,306
107653,243347,264609,-9.2027957196,3.3032915993,0.6999006105000001,307
107308,243272,264601,-9.2231347117,3.4552358344000003,0.8650053699,308
107177,243317,264576,-9.2171526552,3.4073793824000003,0.8087740388,309
107226,243313,264581,-9.0939222913,3.5796626096,0.8123632727,310
107376,243380,264675,-9.236295236,3.5126635768,0.7752745223999999,311
107520,243434,264687,-9.165706969299999,3.5318061576,0.7274180704000001,312
107611,243442,264646,-9.2231347117,3.4683963587,0.8171489179,313
107599,243444,264670,-9.1561356789,3.4600214796,0.8171489179,314
107672,243437,264685,-9.2267239456,3.5042886977,0.8315058535,315
107607,243462,264637,-9.2985086236,3.46959277,0.8470592004,316
107697,243410,264698,-9.2183490665,3.4408788988000003,0.8135596839999999,317
107768,243449,264678,-9.165706969299999,3.5724841418,0.6927221427000001,318
107893,243479,264671,-9.2889373332,3.5688949079,0.7752745223999999,319
107970,243498,264727,-9.1992064857,3.5270205124,0.6843472636,320
108064,243529,264732,-9.327222494799999,3.5868410774,0.7274180704000001,321
108211,243552,264675,-9.1980100744,3.4025937372,0.789631458,322
108314,243541,264785,-9.1226361625,3.4743784152000003,0.8171489179,323
108453,243558,264778,-9.2566342281,3.4444681327,0.8566304908000001,324
108577,243592,264790,-9.2183490665,3.3655049869,0.7992027483999999,325
108684,243615,264810,-9.165706969299999,3.565305674,0.7704888772,326
108820,243671,264799,-9.178867493599999,3.3463624061,0.8123632727,327
108946,243668,264811,-9.3595255999,3.5928231339,0.7704888772,328
109033,243680,264852,-9.165706969299999,3.4827532943,0.8410771438999999,329
109197,243696,264887,-9.1896351953,3.4588250683,0.7956135145,330
109283,243739,264870,-9.2985086236,3.493520996,0.8362914987,331
109426,243747,264911,-9.2219383004,3.3786655112000004,0.7609175868,332
109560,243823,264899,-9.2027957196,3.4755748265,0.7513462964000001,333
109661,243773,264935,-9.260223461999999,3.4229327293,0.8602197247000001,334
109818,243857,264969,-9.265009107200001,3.4169506728,0.741775006,335
109913,243870,264911,-9.2937229784,3.3559336964999997,0.6484549246,336
110021,243886,264901,-9.1597249128,3.6837503927,0.71784678,337
110132,243928,264920,-9.0699940653,3.5353953915,0.8135596839999999,338
110275,243930,264985,-9.0939222913,3.4600214796,0.7704888772,339
110384,243978,264941,-9.3032942688,3.4887353508000003,0.6891329087999999,340
110519,243996,264963,-9.2793660428,3.3355947043999996,0.7752745223999999,341
110603,243956,264975,-9.3212404383,3.4133614389,0.7094719009,342
110666,243995,264986,-9.1070828156,3.4743784152000003,0.765703232,343
110850,244032,264954,-9.116654106,3.421736318,0.765703232,344
110934,244055,264960,-9.4456672135,3.541377448,0.7992027483999999,345
111041,244040,264946,-9.232706002099999,3.5162528107,0.7800601676,346
111071,244093,264972,-9.178867493599999,3.4169506728,0.7226324252,347
110843,243965,264997,-9.131011041599999,3.5401810367,0.8039883936,348
110388,243843,264878,-9.2027957196,3.397808092,0.8374879099999999,349
109949,243733,264787,-9.345168664300001,3.397808092,0.765703232,350
109662,243704,264774,-9.1740818484,3.2362925665,0.8267202082999999,351
109606,243662,264734,-9.265009107200001,3.5437702705999996,0.8506484343,352
109620,243726,264758,-9.21236701,3.493520996,0.7190431913,353
109775,243751,264810,-9.1896351953,3.6263226502999997,0.7525427077,354
109785,243778,264815,-9.1609213241,3.4552358344000003,0.8315058535,355
109886,243737,264797,-9.2219383004,3.3403803495999997,0.8602197247000001,356
109871,243796,264818,-9.21236701,3.4827532943,0.7274180704000001,357
109879,243755,264843,-9.236295236,3.4743784152000003,0.7274180704000001,358
109903,243807,264819,-9.1513500337,3.5306097463,0.765703232,359
109812,243799,264792,-9.2231347117,3.5593236175,0.8087740388,360
109937,243771,264830,-9.2554378168,3.4887353508000003,0.7034898444000001,361
109988,243782,264845,-9.1513500337,3.4229327293,0.8410771438999999,362
110061,243831,264874,-9.1932244292,3.4983066412,0.789631458,363
110127,243825,264824,-9.09272588,3.4588250683,0.7369893608,364
110193,243824,264790,-9.1357966868,3.5365918028000003,0.7513462964000001,365
110272,243843,264833,-9.3128655592,3.5509487384000002,0.7274180704000001,366
110290,243798,264850,-9.1800639049,3.4827532943,0.7992027483999999,367
110123,243750,264811,-9.0233340246,3.4121650276000004,0.71784678,368
109733,243609,264728,-9.1944208405,3.4396824875,0.7752745223999999,369
109302,243518,264652,-9.2315095908,3.4660035360999997,0.8554340795,370
109010,243477,264681,-9.2542414055,3.4600214796,0.6903293201,371
108908,243492,264644,-9.2889373332,3.6119657146999997,0.9272187574999999,372
109026,243524,264629,-9.2039921309,3.493520996,0.8793623055,373
109044,243567,264679,-9.3260260835,3.4504501892,0.8279166196,374
109236,243584,264705,-9.2506521716,3.4408788988000003,0.8087740388,375
109217,243607,264642,-9.2267239456,3.5593236175,0.8327022648,376
109310,243582,264733,-9.1453679772,3.5545379723,0.7405785947,377
109326,243626,264748,-9.050851484499999,3.5509487384000002,0.8374879099999999,378
109339,243633,264729,-9.345168664300001,3.3846475676999996,0.8123632727,379
109388,243659,264760,-9.274580397600001,3.4229327293,0.789631458,380
109371,243603,264758,-9.236295236,3.5126635768,0.7561319416,381
109478,243661,264741,-9.1896351953,3.5365918028000003,0.6855436748999999,382
109556,243669,264780,-9.3032942688,3.3690942208,0.7034898444000001,383
109635,243717,264760,-9.1369930981,3.4265219632000004,0.8602197247000001,384
109718,243711,264681,-9.2925265671,3.5461630932,0.7357929495000001,385
109801,243709,264758,-9.236295236,3.3511480513,0.8279166196,386
109742,243654,264758,-9.2027957196,3.5593236175,0.7645068207,387
109392,243574,264750,-9.1561356789,3.5222348672,0.765703232,388
108865,243420,264663,-9.2171526552,3.4552358344000003,0.7884350467,389
108351,243332,264543,-9.1453679772,3.5796626096,0.8793623055,390
108111,243337,264528,-9.2781696315,3.3116664784,0.8315058535,391
108056,243296,264540,-9.2554378168,3.5593236175,0.8458627891,392
108064,243336,264576,-9.116654106,3.4791640604,0.6795616184,393
108203,243377,264587,-9.2219383004,3.5162528107,0.8123632727,394
108372,243367,264610,-9.2255275343,3.3643085755999995,0.7369893608,395
108371,243432,264623,-9.260223461999999,3.5210384559,0.7800601676,396
108385,243406,264648,-9.236295236,3.4600214796,0.7980063370999999,397
108358,243420,264665,-9.117850517299999,3.4983066412,0.741775006,398
108354,243439,264666,-9.1836531388,3.5581272062,0.7130611348,399
108413,243430,264672,-9.1549392676,3.4492537779,0.8171489179,400
108463,243459,264663,-9.3212404383,3.493520996,0.8697910151,401
108557,243439,264715,-9.3463650756,3.4504501892,0.8219345630999999,402
108642,243503,264707,-9.2590270507,3.5162528107,0.7645068207,403
108740,243525,264687,-9.1740818484,3.541377448,0.8554340795,404
108810,243531,264713,-9.3595255999,3.565305674,0.7609175868,405
108942,243526,264743,-9.3020978575,3.4791640604,0.8315058535,406
109054,243525,264760,-9.2087777761,3.2279176874,0.8279166196,407
109165,243584,264766,-9.165706969299999,3.3415767608999998,0.8039883936,408
109247,243590,264796,-9.1836531388,3.5401810367,0.6472585133,409
