green,red,IR,acc_x,acc_y,acc_z,sample_index
108604,219574,283895,-0.16630117069999997,-9.8668039911,1.3423734786,78
108063,219540,283821,-0.5252245607,-9.8141618939,1.4141581566,79
107910,219567,283967,-0.3732803256,-9.757930562799999,1.3902299306,80
107986,219612,284022,-0.3816552047,-9.7292166916,1.4751751328999998,81
108151,219689,284096,-0.1806581063,-9.7208418125,1.4213366244,82
108405,219729,284100,-0.24885355039999998,-9.8488578216,1.411765334,83
108673,219791,284168,-0.2847458894,-9.870393225,1.4548361408000001,84
108743,219794,284212,-0.19860427579999998,-9.8955178623,1.4141581566,85
108736,219821,284182,-0.2847458894,-9.7615197967,1.459621786,86
108716,219802,284134,-0.430708068,-9.7974121357,1.5457633996,87
108882,219866,284204,-0.2979064137,-9.812965482600001,1.5565311013,88
108915,219837,284200,-0.4235296002,-9.7698946758,1.55533469,89
109141,219910,284256,-0.5060819799,-9.757930562799999,1.591227029,90
109295,219944,284319,-0.4366901245,-9.7304131029,1.5242279962,91
109474,220015,284260,-0.23569302609999998,-9.8668039911,1.5457633996,92
109565,220025,284279,-0.2979064137,-9.7842516114,1.6139588437,93
109729,220020,284323,-0.39361931769999997,-9.6993064091,1.5936198516,94
109813,220020,284363,-0.2285145583,-9.8010013696,1.5625131578,95
109110,219814,284153,-0.4474578262,-9.7615197967,1.567298803,96
108059,219525,283962,-0.28115665549999996,-9.906285564,1.5637095691,97
107351,219472,283933,-0.3553341561,-9.812965482600001,1.5529418674,98
107123,219439,284034,-0.3661018578,-9.7172525786,1.5768700934,99
107195,219584,284093,-0.2763710103,-9.7375915707,1.5601203352,100
107292,219653,284195,-0.37567314820000003,-9.7962157244,1.615155255,101
107455,219672,284200,-0.4390829471,-9.8979106849,1.5529418674,102
107682,219751,284293,-0.3062812928,-9.9469635482,1.6175480776,103
107881,219752,284305,-0.33738798659999997,-9.8368937086,1.5505490447999999,104
107960,219788,284328,-0.4199403663,-9.7962157244,1.5385849318,105
107983,219810,284311,-0.4630111731,-9.7016992317,1.5768700934,106
108072,219883,284314,-0.3278166962,-9.8847501606,1.591227029,107
108118,219880,284337,-0.2560320182,-9.6837530622,1.6007983194,108
108270,219897,284408,-0.21415762270000002,-9.785448022699999,1.6558332392,109
108424,219896,284420,-0.39720855159999996,-9.661021247499999,1.6594224731,110
108583,219964,284411,-0.4271188341,-9.8620183459,1.6187444889,111
108688,219981,284408,-0.32901310749999996,-9.7064848769,1.6666009409,112
108758,220006,284380,-0.38763726119999997,-9.728020280299999,1.5361921092,113
109057,220052,284391,-0.4295116567,-9.665806892700001,1.6462619487999999,114
108879,219952,284315,-0.47138605219999996,-9.9086783866,1.5242279962,115
108061,219630,284134,-0.40677984199999995,-9.8931250397,1.5457633996,116
107165,219440,283977,-0.3014956476,-9.8177511278,1.531406464,117
106727,219417,283847,-0.2309073809,-9.8141618939,1.6091731985,118
106713,219380,283943,-0.3158525832,-9.8010013696,1.4907284798,119
106851,219470,283982,-0.24167508259999998,-9.8680004024,1.495514125,120
107043,219513,284030,-0.2823530668,-9.798608546999999,1.483550012,121
107352,219599,284090,-0.30747770409999997,-9.8668039911,1.531406464,122
107687,219696,284108,-0.143569356,-9.8416793538,1.4548361408000001,123
107886,219710,284176,-0.2237289131,-9.7208418125,1.4668002538,124
108015,219706,284151,-0.0825523797,-9.8799645154,1.3603196481,125
108019,219704,284018,-0.16630117069999997,-9.7806623775,1.5182459396999999,126
108090,219702,284141,-0.047856452,-9.8500542329,1.4739787216,127
108282,219738,284082,-0.0035892339,-9.8416793538,1.411765334,128
108426,219762,284156,-0.1543370577,-9.7758767323,1.4416756165,129
108683,219787,284164,-0.0574277424,-9.8010013696,1.4500504956,130
108888,219826,284172,0.0047856452,-9.963713306399999,1.3627124707,131
109087,219865,284210,-0.0502492746,-9.744770038499999,1.3184452526,132
109226,219877,284287,0.0346959277,-9.7124669334,1.3495519463999999,133
109465,219948,284270,-0.0681954441,-9.8201439504,1.4285150922,134
109519,219861,284191,-0.08853443620000001,-9.7639126193,1.4309079148000001,135
108968,219729,284171,-0.08853443620000001,-9.762716208,1.4751751328999998,136
108114,219528,283977,-0.0323031051,-9.846464999,1.4488540843,137
107649,219486,283969,0.015553346899999999,-9.844072176400001,1.375872995,138
107655,219561,284035,0.059820565,-9.869196813699999,1.43569356,139
107878,219655,284119,0.08853443620000001,-9.9122676205,1.4333007374,140
108226,219797,284167,0.0669990328,-9.7830552001,1.4584253747,141
108547,219900,284191,-0.0071784678,-9.8931250397,1.4679966650999998,142
108851,219880,284252,0.1423729447,-9.7639126193,1.4787643668000001,143
109023,219895,284269,0.0287138712,-9.8763752815,1.3902299306,144
109086,219901,284291,-0.011964113,-9.9349994352,1.3890335193,145
109115,219907,284188,0.0502492746,-9.870393225,1.4201402131,146
109194,219925,284244,0.0610169763,-9.7794659662,1.4213366244,147
109313,219882,284260,-0.0550349198,-9.8512506442,1.4727823103,148
109498,219970,284268,0.0346959277,-9.9134640318,1.3639088819999998,149
109569,219957,284298,-0.09690931529999999,-9.812965482600001,1.3950155758,150
109807,220023,284291,0.0897308475,-9.7531449176,1.2945170266,151
109970,220074,284292,0.1902293967,-9.8895358058,1.4081761001,152
110128,220073,284299,0.0,-9.9948200002,1.4201402131,153
110126,220050,284348,-0.0167497582,-9.8321080634,1.4189438018,154
109504,219822,284141,-0.3625126239,-9.882357338,1.6450655375,155
108550,219567,283938,-0.3625126239,-9.882357338,1.6450655375,156
107925,219489,283944,-0.3625126239,-9.882357338,1.6450655375,157
107775,219534,284008,-0.3625126239,-9.882357338,1.6450655375,158
107873,219608,284026,-0.3625126239,-9.882357338,1.6450655375,159
108047,219655,284069,-0.3625126239,-9.882357338,1.6450655375,160
108335,219705,284122,-0.3625126239,-9.882357338,1.6450655375,161
108577,219733,284119,-0.3625126239,-9.882357338,1.6450655375,162
108682,219764,284155,-0.3625126239,-9.882357338,1.6450655375,163
108660,219709,284066,-0.3625126239,-9.882357338,1.6450655375,164
108643,219709,284099,-0.3625126239,-9.882357338,1.6450655375,165
108704,219711,284079,-0.3625126239,-9.882357338,1.6450655375,166
108855,219745,284117,-0.3625126239,-9.882357338,1.6450655375,167
109002,219794,284161,-0.3625126239,-9.882357338,1.6450655375,168
109152,219812,284150,-0.3625126239,-9.882357338,1.6450655375,169
109307,219824,284162,-0.3625126239,-9.882357338,1.6450655375,170
109450,219862,284157,-0.3625126239,-9.882357338,1.6450655375,171
109660,219878,284172,-0.3625126239,-9.882357338,1.6450655375,172
109619,219820,284137,-0.3625126239,-9.882357338,1.6450655375,173
108836,219591,283991,-0.3625126239,-9.882357338,1.6450655375,174
107817,219363,283862,-0.3625126239,-9.882357338,1.6450655375,175
107253,219287,283835,-0.3625126239,-9.882357338,1.6450655375,176
107132,219369,283909,-0.3625126239,-9.882357338,1.6450655375,177
107189,219453,283959,-0.3625126239,-9.882357338,1.6450655375,178
107355,219514,284019,-0.3625126239,-9.882357338,1.6450655375,179
107570,219598,284042,-0.3625126239,-9.882357338,1.6450655375,180
107879,219625,284110,-0.3625126239,-9.882357338,1.6450655375,181
108082,219673,284166,-0.3625126239,-9.882357338,1.6450655375,182
108178,219699,284118,-0.3625126239,-9.882357338,1.6450655375,183
108200,219686,284141,-0.3625126239,-9.882357338,1.6450655375,184
108266,219708,284226,-0.3625126239,-9.882357338,1.6450655375,185
108382,219728,284203,-0.3625126239,-9.882357338,1.6450655375,186
108555,219771,284232,-0.3625126239,-9.882357338,1.6450655375,187
108724,219794,284247,-0.3625126239,-9.882357338,1.6450655375,188
108898,219842,284260,-0.3625126239,-9.882357338,1.6450655375,189
109075,219864,284254,-0.3625126239,-9.882357338,1.6450655375,190
109252,219913,284310,-0.3625126239,-9.882357338,1.6450655375,191
109408,219916,284326,-0.3625126239,-9.882357338,1.6450655375,192
108998,219720,284170,-0.10289137179999999,-9.7519485063,1.5038890041,193
107946,219506,283993,-0.10289137179999999,-9.7519485063,1.5038890041,194
107143,219322,283875,-0.10289137179999999,-9.7519485063,1.5038890041,195
106869,219371,283915,-0.10289137179999999,-9.7519485063,1.5038890041,196
106912,219432,283976,-0.10289137179999999,-9.7519485063,1.5038890041,197
107086,219480,284018,-0.10289137179999999,-9.7519485063,1.5038890041,198
107312,219551,284147,-0.10289137179999999,-9.7519485063,1.5038890041,199
107622,219640,284206,-0.10289137179999999,-9.7519485063,1.5038890041,200
107934,219713,284186,-0.10289137179999999,-9.7519485063,1.5038890041,201
108082,219690,284178,-0.10289137179999999,-9.7519485063,1.5038890041,202
108132,219626,284095,-0.10289137179999999,-9.7519485063,1.5038890041,203
108231,219609,284039,-0.10289137179999999,-9.7519485063,1.5038890041,204
108375,219602,284014,-0.10289137179999999,-9.7519485063,1.5038890041,205
108567,219660,284056,-0.10289137179999999,-9.7519485063,1.5038890041,206
108807,219734,284115,-0.10289137179999999,-9.7519485063,1.5038890041,207
109033,219747,284103,-0.10289137179999999,-9.7519485063,1.5038890041,208
109281,219743,284135,-0.10289137179999999,-9.7519485063,1.5038890041,209
109506,219844,284128,-0.10289137179999999,-9.7519485063,1.5038890041,210
109740,219854,284099,-0.10289137179999999,-9.7519485063,1.5038890041,211
109961,219825,284118,-0.10289137179999999,-9.7519485063,1.5038890041,212
109660,219707,284012,-0.10289137179999999,-9.7519485063,1.5038890041,213
108767,219456,283814,-0.10289137179999999,-9.7519485063,1.5038890041,214
108101,219313,283772,-0.10289137179999999,-9.7519485063,1.5038890041,215
108012,219393,283755,-0.10289137179999999,-9.7519485063,1.5038890041,216
108189,219465,283948,-0.10289137179999999,-9.7519485063,1.5038890041,217
108476,219617,283952,-0.1734796385,-9.7914300792,1.5601203352,218
108845,219699,284047,-0.1734796385,-9.7914300792,1.5601203352,219
109228,219757,284141,-0.1734796385,-9.7914300792,1.5601203352,220
109538,219852,284131,-0.1734796385,-9.7914300792,1.5601203352,221
109730,219869,284249,-0.1734796385,-9.7914300792,1.5601203352,222
109844,219890,284195,-0.1734796385,-9.7914300792,1.5601203352,223
109950,219895,284161,-0.1734796385,-9.7914300792,1.5601203352,224
110137,219910,284157,-0.1734796385,-9.7914300792,1.5601203352,225
110356,219971,284209,-0.1734796385,-9.7914300792,1.5601203352,226
110576,220026,284291,-0.1734796385,-9.7914300792,1.5601203352,227
110819,220047,284307,-0.1734796385,-9.7914300792,1.5601203352,228
111075,220070,284271,-0.1734796385,-9.7914300792,1.5601203352,229
111319,220150,284349,-0.1734796385,-9.7914300792,1.5601203352,230
111602,220157,284385,-0.1734796385,-9.7914300792,1.5601203352,231
111682,220110,284290,-0.1734796385,-9.7914300792,1.5601203352,232
111173,219951,284131,-0.1734796385,-9.7914300792,1.5601203352,233
110402,219754,284010,-0.1734796385,-9.7914300792,1.5601203352,234
110058,219740,284024,-0.1734796385,-9.7914300792,1.5601203352,235
110098,219744,284087,-0.1734796385,-9.7914300792,1.5601203352,236
110314,219758,284067,-0.1734796385,-9.7914300792,1.5601203352,237
110619,219892,284127,-0.1734796385,-9.7914300792,1.5601203352,238
110945,219971,284214,-0.1734796385,-9.7914300792,1.5601203352,239
111162,219991,284263,-0.1734796385,-9.7914300792,1.5601203352,240
111214,219943,284180,-0.1734796385,-9.7914300792,1.5601203352,241
111229,219930,284166,-0.1734796385,-9.7914300792,1.5601203352,242
111270,219958,284178,-0.1734796385,-9.7914300792,1.5601203352,243
111427,219986,284225,-0.1734796385,-9.7914300792,1.5601203352,244
111645,220057,284255,-0.1734796385,-9.7914300792,1.5601203352,245
111858,220088,284304,-0.1734796385,-9.7914300792,1.5601203352,246
112060,220124,284262,-0.1734796385,-9.7914300792,1.5601203352,247
112260,220148,284287,-0.1734796385,-9.7914300792,1.5601203352,248
112445,220172,284273,-0.1734796385,-9.7914300792,1.5601203352,249
112651,220202,284341,-0.1734796385,-9.7914300792,1.5601203352,250
112646,220159,284271,-0.1734796385,-9.7914300792,1.5601203352,251
112018,219960,284152,-0.1734796385,-9.7914300792,1.5601203352,252
111182,219720,284002,-0.1734796385,-9.7914300792,1.5601203352,253
110788,219690,283995,-0.1734796385,-9.7914300792,1.5601203352,254
110784,219748,284034,-0.1734796385,-9.7914300792,1.5601203352,255
110988,219816,284154,-0.1734796385,-9.7914300792,1.5601203352,256
111217,219913,284146,-0.1734796385,-9.7914300792,1.5601203352,257
111497,219965,284186,-0.1734796385,-9.7914300792,1.5601203352,258
111816,220078,284273,-0.1734796385,-9.7914300792,1.5601203352,259
110579,220202,284163,0.0023928226,-9.8153583052,1.3495519463999999,260
110606,220143,284163,0.0023928226,-9.8153583052,1.3495519463999999,261
110616,220062,284051,0.0023928226,-9.8153583052,1.3495519463999999,262
110688,220045,284032,0.0023928226,-9.8153583052,1.3495519463999999,263
110837,220101,284058,0.0023928226,-9.8153583052,1.3495519463999999,264
110996,220113,284095,0.0023928226,-9.8153583052,1.3495519463999999,265
111188,220161,284075,0.0023928226,-9.8153583052,1.3495519463999999,266
111358,220219,284124,0.0023928226,-9.8153583052,1.3495519463999999,267
111540,220223,284093,0.0023928226,-9.8153583052,1.3495519463999999,268
111721,220219,284137,0.0023928226,-9.8153583052,1.3495519463999999,269
111888,220203,284130,0.0023928226,-9.8153583052,1.3495519463999999,270
111960,220211,284098,0.0023928226,-9.8153583052,1.3495519463999999,271
111466,220056,283947,0.0023928226,-9.8153583052,1.3495519463999999,272
110495,219866,283791,0.0023928226,-9.8153583052,1.3495519463999999,273
109843,219728,283712,0.0023928226,-9.8153583052,1.3495519463999999,274
109655,219799,283787,0.0023928226,-9.8153583052,1.3495519463999999,275
109727,219861,283916,0.0023928226,-9.8153583052,1.3495519463999999,276
109891,219970,283974,0.0023928226,-9.8153583052,1.3495519463999999,277
110146,220057,284067,0.0023928226,-9.8153583052,1.3495519463999999,278
110473,220153,284128,0.0023928226,-9.8153583052,1.3495519463999999,279
110700,220186,284148,0.0023928226,-9.8153583052,1.3495519463999999,280
110801,220199,284211,0.0023928226,-9.8153583052,1.3495519463999999,281
110819,220187,284126,0.0023928226,-9.8153583052,1.3495519463999999,282
110875,220214,284183,0.0023928226,-9.8153583052,1.3495519463999999,283
110988,220219,284128,0.0023928226,-9.8153583052,1.3495519463999999,284
111149,220219,284217,0.0023928226,-9.8153583052,1.3495519463999999,285
111322,220265,284179,0.0023928226,-9.8153583052,1.3495519463999999,286
111473,220310,284220,0.0023928226,-9.8153583052,1.3495519463999999,287
111636,220327,284269,0.0023928226,-9.8153583052,1.3495519463999999,288
111823,220366,284253,0.0023928226,-9.8153583052,1.3495519463999999,289
111984,220402,284337,0.0023928226,-9.8153583052,1.3495519463999999,290
112148,220454,284342,0.0023928226,-9.8153583052,1.3495519463999999,291
111925,220360,284257,0.0023928226,-9.8153583052,1.3495519463999999,292
111074,220079,284115,0.0023928226,-9.8153583052,1.3495519463999999,293
110268,219966,283939,0.0023928226,-9.8153583052,1.3495519463999999,294
109947,219904,283972,0.0023928226,-9.8153583052,1.3495519463999999,295
109934,219952,284006,0.0023928226,-9.8153583052,1.3495519463999999,296
110061,220005,284062,0.0023928226,-9.8153583052,1.3495519463999999,297
110294,220074,284189,0.0023928226,-9.8153583052,1.3495519463999999,298
110512,220201,284218,0.0023928226,-9.8153583052,1.3495519463999999,299
110604,220154,284258,0.0023928226,-9.8153583052,1.3495519463999999,300
110586,220113,284243,0.0023928226,-9.8153583052,1.3495519463999999,301
110145,219885,284000,-0.0059820565,-9.6849494735,1.4141581566,302
110158,219957,284107,-0.0059820565,-9.6849494735,1.4141581566,303
110320,220057,284144,-0.0059820565,-9.6849494735,1.4141581566,304
110603,220091,284277,-0.0059820565,-9.6849494735,1.4141581566,305
110904,220196,284327,-0.0059820565,-9.6849494735,1.4141581566,306
111139,220221,284343,-0.0059820565,-9.6849494735,1.4141581566,307
111197,220236,284271,-0.0059820565,-9.6849494735,1.4141581566,308
111129,220228,284337,-0.0059820565,-9.6849494735,1.4141581566,309
111089,220179,284306,-0.0059820565,-9.6849494735,1.4141581566,310
111122,220207,284224,-0.0059820565,-9.6849494735,1.4141581566,311
111176,220200,284211,-0.0059820565,-9.6849494735,1.4141581566,312
111254,220230,284271,-0.0059820565,-9.6849494735,1.4141581566,313
111271,220166,284221,-0.0059820565,-9.6849494735,1.4141581566,314
111328,220208,284205,-0.0059820565,-9.6849494735,1.4141581566,315
111376,220199,284254,-0.0059820565,-9.6849494735,1.4141581566,316
111461,220249,284260,-0.0059820565,-9.6849494735,1.4141581566,317
111412,220171,284270,-0.0059820565,-9.6849494735,1.4141581566,318
110808,220012,284071,-0.0059820565,-9.6849494735,1.4141581566,319
109793,219743,283948,-0.0059820565,-9.6849494735,1.4141581566,320
109080,219657,283918,-0.0059820565,-9.6849494735,1.4141581566,321
108804,219699,283973,-0.0059820565,-9.6849494735,1.4141581566,322
108794,219806,284062,-0.0059820565,-9.6849494735,1.4141581566,323
108873,219807,284119,-0.0059820565,-9.6849494735,1.4141581566,324
109031,219899,284163,-0.0059820565,-9.6849494735,1.4141581566,325
109232,219978,284205,-0.0059820565,-9.6849494735,1.4141581566,326
109340,219984,284208,-0.0059820565,-9.6849494735,1.4141581566,327
109320,219949,284199,-0.0059820565,-9.6849494735,1.4141581566,328
109233,219939,284180,-0.0059820565,-9.6849494735,1.4141581566,329
109236,219936,284120,-0.0059820565,-9.6849494735,1.4141581566,330
109338,219958,284158,-0.0059820565,-9.6849494735,1.4141581566,331
109455,219974,284161,-0.0059820565,-9.6849494735,1.4141581566,332
109561,219983,284187,-0.0059820565,-9.6849494735,1.4141581566,333
109688,220022,284235,-0.0059820565,-9.6849494735,1.4141581566,334
109800,220086,284229,-0.0059820565,-9.6849494735,1.4141581566,335
109967,220097,284247,-0.0059820565,-9.6849494735,1.4141581566,336
110102,220086,284281,-0.0059820565,-9.6849494735,1.4141581566,337
109834,219991,284199,-0.0059820565,-9.6849494735,1.4141581566,338
108853,219721,283930,-0.0059820565,-9.6849494735,1.4141581566,339
107817,219487,283787,-0.0059820565,-9.6849494735,1.4141581566,340
107295,219447,283818,-0.0059820565,-9.6849494735,1.4141581566,341
107136,219544,283912,-0.0059820565,-9.6849494735,1.4141581566,342
107166,219602,284003,-0.0059820565,-9.6849494735,1.4141581566,343
110018,219808,283733,-0.38763726119999997,-9.6933243526,1.5960126741999998,344
110224,219826,283772,-0.38763726119999997,-9.6933243526,1.5960126741999998,345
110418,219856,283819,-0.38763726119999997,-9.6933243526,1.5960126741999998,346
110596,219888,283808,-0.38763726119999997,-9.6933243526,1.5960126741999998,347
110758,219954,283855,-0.38763726119999997,-9.6933243526,1.5960126741999998,348
110945,219959,283838,-0.38763726119999997,-9.6933243526,1.5960126741999998,349
111130,219949,283860,-0.38763726119999997,-9.6933243526,1.5960126741999998,350
111290,219992,283868,-0.38763726119999997,-9.6933243526,1.5960126741999998,351
111095,219885,283798,-0.38763726119999997,-9.6933243526,1.5960126741999998,352
110248,219587,283483,-0.38763726119999997,-9.6933243526,1.5960126741999998,353
109439,219429,283394,-0.38763726119999997,-9.6933243526,1.5960126741999998,354
109145,219395,283445,-0.38763726119999997,-9.6933243526,1.5960126741999998,355
109198,219456,283515,-0.38763726119999997,-9.6933243526,1.5960126741999998,356
109394,219564,283517,-0.38763726119999997,-9.6933243526,1.5960126741999998,357
109687,219640,283650,-0.38763726119999997,-9.6933243526,1.5960126741999998,358
109985,219686,283681,-0.38763726119999997,-9.6933243526,1.5960126741999998,359
110155,219746,283633,-0.38763726119999997,-9.6933243526,1.5960126741999998,360
110198,219727,283665,-0.38763726119999997,-9.6933243526,1.5960126741999998,361
110213,219714,283683,-0.38763726119999997,-9.6933243526,1.5960126741999998,362
110302,219737,283708,-0.38763726119999997,-9.6933243526,1.5960126741999998,363
110449,219737,283696,-0.38763726119999997,-9.6933243526,1.5960126741999998,364
110634,219773,283740,-0.38763726119999997,-9.6933243526,1.5960126741999998,365
110816,219859,283725,-0.38763726119999997,-9.6933243526,1.5960126741999998,366
110985,219890,283771,-0.38763726119999997,-9.6933243526,1.5960126741999998,367
111141,219863,283823,-0.38763726119999997,-9.6933243526,1.5960126741999998,368
111297,219940,283777,-0.38763726119999997,-9.6933243526,1.5960126741999998,369
111452,219948,283784,-0.38763726119999997,-9.6933243526,1.5960126741999998,370
111633,219987,283787,-0.38763726119999997,-9.6933243526,1.5960126741999998,371
111432,219830,283702,-0.38763726119999997,-9.6933243526,1.5960126741999998,372
110513,219609,283518,-0.38763726119999997,-9.6933243526,1.5960126741999998,373
109627,219391,283308,-0.38763726119999997,-9.6933243526,1.5960126741999998,374
109247,219352,283360,-0.38763726119999997,-9.6933243526,1.5960126741999998,375
109270,219492,283415,-0.38763726119999997,-9.6933243526,1.5960126741999998,376
109404,219509,283524,-0.38763726119999997,-9.6933243526,1.5960126741999998,377
109585,219574,283540,-0.38763726119999997,-9.6933243526,1.5960126741999998,378
109803,219635,283599,-0.38763726119999997,-9.6933243526,1.5960126741999998,379
110086,219690,283658,-0.38763726119999997,-9.6933243526,1.5960126741999998,380
110233,219741,283630,-0.38763726119999997,-9.6933243526,1.5960126741999998,381
110259,219753,283632,-0.38763726119999997,-9.6933243526,1.5960126741999998,382
110293,219734,283655,-0.38763726119999997,-9.6933243526,1.5960126741999998,383
110378,219774,283646,-0.38763726119999997,-9.6933243526,1.5960126741999998,384
110505,219790,283682,-0.38763726119999997,-9.6933243526,1.5960126741999998,385
109834,219446,283290,-0.1950150419,-9.7603233854,1.3854442854000002,386
109443,219380,283314,-0.1950150419,-9.7603233854,1.3854442854000002,387
109438,219393,283277,-0.1950150419,-9.7603233854,1.3854442854000002,388
109617,219430,283276,-0.1950150419,-9.7603233854,1.3854442854000002,389
109818,219503,283346,-0.1950150419,-9.7603233854,1.3854442854000002,390
110097,219530,283335,-0.1950150419,-9.7603233854,1.3854442854000002,391
110418,219613,283424,-0.1950150419,-9.7603233854,1.3854442854000002,392
110614,219696,283470,-0.1950150419,-9.7603233854,1.3854442854000002,393
110713,219678,283444,-0.1950150419,-9.7603233854,1.3854442854000002,394
110783,219661,283410,-0.1950150419,-9.7603233854,1.3854442854000002,395
110872,219671,283461,-0.1950150419,-9.7603233854,1.3854442854000002,396
111032,219727,283461,-0.1950150419,-9.7603233854,1.3854442854000002,397
111216,219765,283459,-0.1950150419,-9.7603233854,1.3854442854000002,398
111427,219778,283533,0.1160518961,-9.8775716928,1.3890335193,399
111635,219849,283587,0.1160518961,-9.8775716928,1.3890335193,400
