green,red,IR,acc_x,acc_y,acc_z,sample_index
157272,210137,301267,-1.6869399330000001,9.7603233854,0.7441678286,81
157658,210212,301362,-1.663011707,9.7615197967,0.765703232,82
157525,210158,301212,-1.6677973521999998,9.757930562799999,0.7369893608,83
155972,209910,301134,-1.6187444889,9.8153583052,0.7633104094,84
153540,209595,300955,-1.5278172301,9.846464999,0.6963113766000001,85
152216,209292,300663,-1.6833506991,9.8596255233,0.6532405698,86
152024,209194,300616,-1.6941184008,9.7938229018,0.6867400861999999,87
152191,209136,300591,-1.6366906583999998,9.7722874984,0.7716852885,88
152533,209152,300528,-1.591227029,9.7555377402,0.7525427077,89
153035,209107,300470,-1.6534404165999999,9.7710910871,0.7549355303,90
153399,209137,300462,-1.7694923127,9.853643466800001,0.8410771438999999,91
153545,209223,300457,-1.6462619487999999,9.8859465719,0.7716852885,92
153638,209229,300538,-1.5565311013,9.858429112,0.7489534738,93
153879,209261,300568,-1.6474583601,9.726823869,0.7441678286,94
154216,209328,300618,-1.770688724,9.8739824589,0.7286144817,95
154604,209359,300582,-1.5864413838,9.7340023368,0.7130611348,96
155024,209410,300626,-1.6295121905999999,9.7770731436,0.6628118601999999,97
155378,209470,300671,-1.6438691261999998,9.767501853199999,0.8506484343,98
155734,209604,300674,-1.6546368279,9.762716208,0.777667345,99
156112,209655,300775,-1.6905291669,9.869196813699999,0.6771687957999999,100
156482,209756,300810,-1.5517454561000001,9.7902336679,0.7860422241,101
156792,209832,300882,-1.5601203352,9.7651090306,0.7034898444000001,102
156390,209758,300804,-1.591227029,9.7112705221,0.6340979889999999,103
154213,209494,300685,-1.4871392459,9.7316095142,0.7082754896000001,104
151789,209151,300467,-1.6725829974,9.7651090306,0.6269195211999999,105
150695,208952,300297,-1.6115660211,9.7806623775,0.7130611348,106
150451,208890,300295,-1.5828521499000001,9.8428757651,0.6867400861999999,107
150411,208867,300240,-1.7060825138000002,9.7136633447,0.8243273857,108
150658,208847,300209,-1.5864413838,9.8560362894,0.6556333924,109
151085,208882,300155,-1.6079767872,9.7914300792,0.7250252478,110
151671,208954,300242,-1.5972090855,9.7603233854,0.705882667,111
151898,208997,300321,-1.6331014245,9.8033941922,0.765703232,112
152081,209087,300322,-1.5984054967999999,9.9026963301,0.7393821834000001,113
152371,209081,300343,-1.5972090855,9.853643466800001,0.7322037156,114
152750,209157,300396,-1.6558332392,9.8153583052,0.7381857721,115
153194,209188,300383,-1.6414763036,9.8416793538,0.7226324252,116
153613,209311,300450,-1.5768700934,9.8548398781,0.6293123438,117
154039,209385,300478,-1.5816557385999999,9.738787982,0.729810893,118
154504,209526,300632,-1.7264215058999999,9.8895358058,0.7250252478,119
154971,209688,300690,-1.6103696098,9.8668039911,0.753739119,120
155232,209671,300677,-1.5254244074999999,9.8608219346,0.7082754896000001,121
154265,209443,300563,-1.7180466268,9.738787982,0.6771687957999999,122
151875,209170,300447,-1.6881363443,9.8057870148,0.7369893608,123
150059,208896,300244,-1.6701901747999999,9.852447055499999,0.7740781111,124
149524,208807,300123,-1.7395820302,9.7722874984,0.8315058535,125
149537,208799,300118,-1.6307086019,9.7555377402,0.7405785947,126
149774,208810,300146,-1.6917255782,9.8165547165,0.6867400861999999,127
150323,208889,300104,-1.7048861025,9.6478607232,0.7154539574000001,128
150929,208895,300157,-1.6414763036,9.688538707400001,0.6963113766000001,129
151340,208948,300236,-1.6175480776,9.9206424996,0.6987041992,130
151578,209035,300268,-1.6797614652,9.8189475391,0.7812565789,131
151823,209047,300290,-1.6366906583999998,9.798608546999999,0.7010970218,132
152143,209150,300337,-1.7276179172000001,9.7435736272,0.7441678286,133
152599,209195,300390,-1.5804593273,9.942177903,0.8003991597,134
153059,209217,300407,-1.5613167465000002,9.7651090306,0.7154539574000001,135
153551,209366,300532,-1.5972090855,9.8177511278,0.6628118601999999,136
153980,209423,300548,-1.6247265454,9.7435736272,0.8003991597,137
154388,209489,300578,-1.5481562222,9.6586284249,0.7142575461,138
154847,209596,300627,-1.5840485612,9.7076812882,0.7082754896000001,139
155290,209731,300788,-1.639083481,9.7435736272,0.6604190376,140
155650,209808,300739,-1.6893327556000002,9.6933243526,0.7561319416,141
155053,209678,300669,-1.5326028753,9.8644111685,0.7262216591,142
152727,209343,300493,-1.6163516663,9.8153583052,0.729810893,143
150423,209052,300319,-1.639083481,9.7292166916,0.7130611348,144
149611,208917,300189,-1.639083481,9.7292166916,0.7130611348,145
149538,208863,300182,-1.639083481,9.7292166916,0.7130611348,146
149673,208829,300162,-1.639083481,9.7292166916,0.7130611348,147
150157,208857,300177,-1.639083481,9.7292166916,0.7130611348,148
150764,208930,300187,-1.639083481,9.7292166916,0.7130611348,149
151193,208997,300242,-1.639083481,9.7292166916,0.7130611348,150
151459,209085,300380,-1.639083481,9.7292166916,0.7130611348,151
151662,209150,300475,-1.639083481,9.7292166916,0.7130611348,152
152013,209225,300457,-1.639083481,9.7292166916,0.7130611348,153
152491,209283,300554,-1.639083481,9.7292166916,0.7130611348,154
152982,209346,300545,-1.639083481,9.7292166916,0.7130611348,155
153472,209462,300623,-1.639083481,9.7292166916,0.7130611348,156
153935,209586,300718,-1.639083481,9.7292166916,0.7130611348,157
154429,209686,300875,-1.639083481,9.7292166916,0.7130611348,158
154964,209900,300942,-1.639083481,9.7292166916,0.7130611348,159
155306,209900,300939,-1.639083481,9.7292166916,0.7130611348,160
154623,209803,300854,-1.639083481,9.7292166916,0.7130611348,161
152356,209541,300701,-1.639083481,9.7292166916,0.7130611348,162
150469,209274,300628,-1.639083481,9.7292166916,0.7130611348,163
149977,209160,300563,-1.639083481,9.7292166916,0.7130611348,164
150094,209167,300510,-1.639083481,9.7292166916,0.7130611348,165
150418,209142,300576,-1.639083481,9.7292166916,0.7130611348,166
151014,209157,300496,-1.639083481,9.7292166916,0.7130611348,167
151580,209235,300568,-1.639083481,9.7292166916,0.7130611348,168
151949,209286,300594,-1.639083481,9.7292166916,0.7130611348,169
152117,209312,300647,-1.639083481,9.7292166916,0.7130611348,170
152384,209378,300666,-1.639083481,9.7292166916,0.7130611348,171
152813,209442,300784,-1.639083481,9.7292166916,0.7130611348,172
153302,209513,300797,-1.6749758199999998,9.7603233854,0.7609175868,173
153747,209599,300767,-1.6749758199999998,9.7603233854,0.7609175868,174
154182,209614,300876,-1.6749758199999998,9.7603233854,0.7609175868,175
154618,209711,300958,-1.6749758199999998,9.7603233854,0.7609175868,176
155129,209843,301101,-1.6749758199999998,9.7603233854,0.7609175868,177
155604,209990,301141,-1.6749758199999998,9.7603233854,0.7609175868,178
156004,210090,301165,-1.6749758199999998,9.7603233854,0.7609175868,179
155659,209978,301091,-1.6749758199999998,9.7603233854,0.7609175868,180
153638,209696,301031,-1.6749758199999998,9.7603233854,0.7609175868,181
151413,209410,300767,-1.6749758199999998,9.7603233854,0.7609175868,182
150656,209257,300715,-1.6749758199999998,9.7603233854,0.7609175868,183
150702,209190,300699,-1.6749758199999998,9.7603233854,0.7609175868,184
150994,209213,300639,-1.6749758199999998,9.7603233854,0.7609175868,185
151531,209179,300646,-1.6749758199999998,9.7603233854,0.7609175868,186
152133,209210,300615,-1.6749758199999998,9.7603233854,0.7609175868,187
152488,209294,300663,-1.6749758199999998,9.7603233854,0.7609175868,188
152618,209281,300681,-1.6749758199999998,9.7603233854,0.7609175868,189
152810,209309,300723,-1.6749758199999998,9.7603233854,0.7609175868,190
153129,209378,300777,-1.6749758199999998,9.7603233854,0.7609175868,191
153576,209402,300787,-1.6510475939999998,9.741180804599999,0.6723831506,192
153994,209489,300848,-1.6510475939999998,9.741180804599999,0.6723831506,193
154363,209539,300931,-1.6342978358,9.7758767323,0.7968099258,194
154750,209643,300963,-1.7431712641,9.7842516114,0.8063812161999999,195
155186,209756,301015,-1.7252250946,9.754341328899999,0.8291130308999999,196
155679,209887,301161,-1.5972090855,9.785448022699999,0.741775006,197
155883,209841,301107,-1.6055839645999999,9.8237331843,0.7345965382,198
154922,209734,301002,-1.639083481,9.8010013696,0.6532405698,199
152416,209314,300843,-1.6235301341000001,9.750752095,0.7812565789,200
150551,209021,300668,-1.6713865861,9.858429112,0.8123632727,201
150047,208976,300588,-1.7060825138000002,9.7962157244,0.6987041992,202
149998,208971,300524,-1.6223337227999999,9.7878408453,0.741775006,203
150273,208947,300504,-1.6223337227999999,9.8512506442,0.7082754896000001,204
150770,208854,300506,-1.6271193679999998,9.8512506442,0.6891329087999999,205
151311,208924,300456,-1.6582260617999998,9.8333044747,0.693918554,206
151559,209020,300500,-1.5972090855,9.8165547165,0.8027919822999999,207
151722,208974,300524,-1.8029918290999998,9.8010013696,0.6831508522999999,208
151959,209030,300550,-1.5242279962,9.6023970938,0.6329015777,209
152360,209193,300609,-1.7623138449,9.8811609267,0.7621139981,210
152771,209214,300640,-1.7623138449,9.8811609267,0.7621139981,211
153210,209243,300601,-1.7623138449,9.8811609267,0.7621139981,212
153614,209350,300648,-1.7623138449,9.8811609267,0.7621139981,213
154062,209437,300734,-1.7623138449,9.8811609267,0.7621139981,214
154472,209511,300788,-1.7623138449,9.8811609267,0.7621139981,215
154902,209638,300838,-1.7623138449,9.8811609267,0.7621139981,216
155349,209712,300902,-1.7623138449,9.8811609267,0.7621139981,217
155677,209788,300914,-1.7623138449,9.8811609267,0.7621139981,218
155002,209631,300839,-1.7623138449,9.8811609267,0.7621139981,219
152444,209344,300662,-1.7623138449,9.8811609267,0.7621139981,220
149969,208995,300420,-1.7623138449,9.8811609267,0.7621139981,221
148979,208781,300336,-1.7623138449,9.8811609267,0.7621139981,222
148719,208730,300224,-1.7623138449,9.8811609267,0.7621139981,223
148722,208673,300179,-1.7623138449,9.8811609267,0.7621139981,224
149049,208703,300172,-1.7623138449,9.8811609267,0.7621139981,225
149676,208754,300229,-1.7623138449,9.8811609267,0.7621139981,226
150170,208757,300154,-1.7623138449,9.8811609267,0.7621139981,227
150451,208858,300274,-1.7623138449,9.8811609267,0.7621139981,228
150669,208923,300290,-1.7623138449,9.8811609267,0.7621139981,229
151039,208943,300353,-1.7623138449,9.8811609267,0.7621139981,230
151473,209004,300330,-1.7623138449,9.8811609267,0.7621139981,231
151967,209105,300413,-1.7623138449,9.8811609267,0.7621139981,232
152455,209127,300464,-1.7623138449,9.8811609267,0.7621139981,233
152892,209261,300487,-1.7623138449,9.8811609267,0.7621139981,234
153399,209306,300606,-1.7623138449,9.8811609267,0.7621139981,235
153900,209434,300664,-1.7623138449,9.8811609267,0.7621139981,236
154360,209538,300722,-1.6713865861,9.7890372566,0.7704888772,237
154121,209488,300664,-1.6713865861,9.7890372566,0.7704888772,238
152101,209226,300485,-1.6713865861,9.7890372566,0.7704888772,239
149582,208884,300319,-1.6713865861,9.7890372566,0.7704888772,240
148469,208696,300108,-1.6713865861,9.7890372566,0.7704888772,241
148217,208628,300102,-1.6713865861,9.7890372566,0.7704888772,242
148304,208602,300079,-1.6713865861,9.7890372566,0.7704888772,243
148735,208629,300084,-1.6713865861,9.7890372566,0.7704888772,244
149400,208701,300108,-1.6713865861,9.7890372566,0.7704888772,245
150001,208742,300128,-1.6713865861,9.7890372566,0.7704888772,246
150344,208844,300224,-1.6713865861,9.7890372566,0.7704888772,247
150610,208890,300307,-1.6713865861,9.7890372566,0.7704888772,248
150945,208900,300311,-1.6713865861,9.7890372566,0.7704888772,249
151402,209019,300364,-1.6713865861,9.7890372566,0.7704888772,250
151956,209086,300357,-1.6713865861,9.7890372566,0.7704888772,251
152448,209185,300442,-1.6713865861,9.7890372566,0.7704888772,252
152970,209260,300481,-1.6713865861,9.7890372566,0.7704888772,253
153407,209295,300522,-1.6713865861,9.7890372566,0.7704888772,254
153897,209402,300572,-1.6713865861,9.7890372566,0.7704888772,255
154389,209467,300688,-1.6713865861,9.7890372566,0.7704888772,256
154883,209608,300785,-1.6713865861,9.7890372566,0.7704888772,257
155081,209651,300751,-1.6713865861,9.7890372566,0.7704888772,258
153860,209468,300564,-1.6713865861,9.7890372566,0.7704888772,259
151174,209126,300430,-1.6713865861,9.7890372566,0.7704888772,260
149291,208827,300329,-1.6713865861,9.7890372566,0.7704888772,261
148777,208755,300200,-1.6713865861,9.7890372566,0.7704888772,262
148810,208679,300186,-1.579262916,9.710074110799999,0.741775006,263
149112,208717,300179,-1.579262916,9.710074110799999,0.741775006,264
149741,208788,300214,-1.579262916,9.710074110799999,0.741775006,265
150358,208850,300249,-1.579262916,9.710074110799999,0.741775006,266
150814,208932,300356,-1.579262916,9.710074110799999,0.741775006,267
151101,208991,300420,-1.579262916,9.710074110799999,0.741775006,268
151370,209053,300499,-1.5744772707999999,9.7914300792,0.7812565789,269
151833,209068,300494,-1.579262916,9.7962157244,0.7274180704000001,270
152343,209159,300567,-1.6055839645999999,9.812965482600001,0.7393821834000001,271
152868,209344,300609,-1.5948162629,9.757930562799999,0.7154539574000001,272
153395,209458,300739,-1.6977076347,9.7770731436,0.6580262149999999,273
153939,209602,300786,-1.7479569093,9.798608546999999,0.7130611348,274
154376,209528,300873,-1.5529418674,9.7256274577,0.7345965382,275
154917,209772,300982,-1.6438691261999998,9.8141618939,0.6675975054,276
155436,209923,301092,-1.6438691261999998,9.8141618939,0.6675975054,277
155821,209937,301081,-1.6438691261999998,9.8141618939,0.6675975054,278
155245,209866,301002,-1.6438691261999998,9.8141618939,0.6675975054,279
152942,209594,300890,-1.6438691261999998,9.8141618939,0.6675975054,280
150752,209264,300763,-1.6438691261999998,9.8141618939,0.6675975054,281
150115,209130,300634,-1.6438691261999998,9.8141618939,0.6675975054,282
150234,209124,300611,-1.6438691261999998,9.8141618939,0.6675975054,283
150555,209124,300571,-1.6438691261999998,9.8141618939,0.6675975054,284
151134,209148,300622,-1.6438691261999998,9.8141618939,0.6675975054,285
151773,209143,300620,-1.6438691261999998,9.8141618939,0.6675975054,286
152168,209237,300695,-1.6438691261999998,9.8141618939,0.6675975054,287
152393,209284,300752,-1.5397813431,9.7052884656,0.7513462964000001,288
152610,209333,300780,-1.5397813431,9.7052884656,0.7513462964000001,289
153012,209411,300818,-1.5397813431,9.7052884656,0.7513462964000001,290
153506,209472,300869,-1.5397813431,9.7052884656,0.7513462964000001,291
153961,209564,300838,-1.5397813431,9.7052884656,0.7513462964000001,292
154446,209647,300935,-1.5397813431,9.7052884656,0.7513462964000001,293
154894,209753,300988,-1.5397813431,9.7052884656,0.7513462964000001,294
155364,209843,301104,-1.5397813431,9.7052884656,0.7513462964000001,295
155917,209976,301229,-1.5397813431,9.7052884656,0.7513462964000001,296
156245,210008,301265,-1.5397813431,9.7052884656,0.7513462964000001,297
155812,209926,301139,-1.5397813431,9.7052884656,0.7513462964000001,298
153726,209702,300969,-1.5397813431,9.7052884656,0.7513462964000001,299
151643,209361,300873,-1.5397813431,9.7052884656,0.7513462964000001,300
151016,209198,300705,-1.5397813431,9.7052884656,0.7513462964000001,301
151140,209182,300683,-1.5397813431,9.7052884656,0.7513462964000001,302
151457,209174,300686,-1.5397813431,9.7052884656,0.7513462964000001,303
152021,209189,300698,-1.5397813431,9.7052884656,0.7513462964000001,304
152584,209175,300653,-1.5397813431,9.7052884656,0.7513462964000001,305
152927,209242,300713,-1.5397813431,9.7052884656,0.7513462964000001,306
153069,209255,300773,-1.6019947307,9.6981099978,0.7357929495000001,307
153249,209317,300822,-1.6019947307,9.6981099978,0.7357929495000001,308
153515,209323,300862,-1.7419748528,9.8309116521,0.7704888772,309
154055,209472,300861,-1.6582260617999998,9.762716208,0.6795616184,310
154463,209483,300879,-1.6438691261999998,9.878768104099999,0.7334001269,311
154857,209493,300901,-1.7288143285,9.688538707400001,0.705882667,312
155195,209580,300967,-1.5493526335,9.7363951594,0.6723831506,313
155667,209676,301018,-1.6594224731,9.7842516114,0.6580262149999999,314
156038,209779,301126,-1.5373885205000002,9.7830552001,0.7680960546,315
156445,209902,301161,-1.5852449725,9.6897351187,0.7513462964000001,316
156421,209888,301112,-1.6941184008,9.6861458848,0.7345965382,317
154771,209631,300974,-1.746760498,9.7938229018,0.7645068207,318
152212,209331,300771,-1.5948162629,9.726823869,0.7800601676,319
150748,209064,300570,-1.7012968686,9.834500886,0.7322037156,320
150468,208988,300580,-1.4943177136999999,9.7950193131,0.7501498851,321
150536,208960,300528,-1.5816557385999999,9.8237331843,0.7070790783,322
150860,208924,300524,-1.5876377951,9.8799645154,0.7345965382,323
151423,209060,300467,-1.6223337227999999,9.869196813699999,0.6891329087999999,324
151911,209036,300447,-1.7395820302,9.7698946758,0.7465606512,325
152150,209062,300508,-1.6319050132,9.69093153,0.7441678286,326
152306,209072,300531,-1.6869399330000001,9.7591269741,0.7609175868,327
152559,209125,300564,-1.4847464232999998,9.8057870148,0.7740781111,328
152946,209218,300592,-1.5768700934,9.745966449800001,0.7609175868,329
153363,209354,300634,-1.5625131578,9.8548398781,0.8554340795,330
153738,209341,300640,-1.7120645703,9.8177511278,0.6975077879,331
154213,209376,300689,-1.7623138449,9.8644111685,0.7513462964000001,332
154630,209491,300768,-1.6211373115,9.8620183459,0.7728816998,333
155036,209490,300799,-1.6342978358,9.924231733500001,0.7453642399,334
155491,209625,300807,-1.6917255782,9.7292166916,0.7034898444000001,335
155903,209740,300903,-1.5780665047,9.7160561673,0.741775006,336
155975,209787,300905,-1.5852449725,9.7591269741,0.6125625856,337
154487,209567,300765,-1.5565311013,9.8955178623,0.6305087550999999,338
151696,209184,300528,-1.6558332392,9.7208418125,0.8362914987,339
149957,208923,300356,-1.6115660211,9.8297152408,0.7238288365000001,340
149452,208802,300271,-1.6199409001999998,9.9708917742,0.6424728680999999,341
149488,208824,300262,-1.6402798923,9.8165547165,0.7405785947,342
149642,208743,300161,-1.5014961814999999,9.798608546999999,0.7250252478,343
150133,208775,300205,-1.6223337227999999,9.7698946758,0.7573283529,344
150713,208781,300224,-1.5385849318,9.8321080634,0.6556333924,345
151069,208743,300196,-1.7407784414999998,9.8237331843,0.7609175868,346
151288,208904,300307,-1.6941184008,9.7722874984,0.6771687957999999,347
151504,208959,300312,-1.7120645703,9.9218389109,0.8099704500999999,348
151944,209042,300393,-1.4931213024,9.762716208,0.6819544409999999,349
152380,209103,300401,-1.6283157793,9.7016992317,0.729810893,350
152853,209186,300452,-1.6127624323999998,9.81057266,0.7561319416,351
153305,209246,300476,-1.5936198516,9.6047899164,0.7680960546,352
153770,209347,300568,-1.6199409001999998,9.923035322199999,0.6604190376,353
154259,209403,300605,-1.5649059803999998,9.834500886,0.729810893,354
154717,209516,300681,-1.6797614652,9.8512506442,0.6927221427000001,355
155007,209597,300765,-1.6295121905999999,9.857232700700001,0.729810893,356
154030,209454,300556,-1.5996019081000001,9.846464999,0.6987041992,357
151527,209125,300436,-1.6438691261999998,9.8644111685,0.6795616184,358
149599,208836,300234,-1.6295121905999999,9.8404829425,0.7274180704000001,359
148989,208716,300115,-1.5134602944999997,9.728020280299999,0.7585247642,360
149005,208692,300130,-1.7084753364,9.7818587888,0.777667345,361
149243,208648,300176,-1.722832272,9.785448022699999,0.6819544409999999,362
149805,208719,300150,-1.5768700934,9.8165547165,0.6711867393,363
150460,208770,300134,-1.6127624323999998,9.8010013696,0.7932206919,364
150865,208871,300193,-1.6654045296,9.821340361699999,0.7322037156,365
151111,208891,300265,-1.5756736821000001,9.8201439504,0.8757730716000001,366
151377,208955,300334,-1.5278172301,9.8416793538,0.6831508522999999,367
151740,208907,300320,-1.7359927963,9.7926264905,0.8111668613999999,368
152222,209079,300405,-1.6821542877999998,9.7172525786,0.7345965382,369
152679,209152,300416,-1.5493526335,9.888339394499999,0.7154539574000001,370
153183,209260,300529,-1.663011707,9.8680004024,0.71784678,371
153639,209285,300574,-1.5744772707999999,9.8991070962,0.6412764568,372
154094,209393,300624,-1.6797614652,9.6490571345,0.7704888772,373
154541,209407,300617,-1.6677973521999998,9.8045906035,0.7465606512,374
155035,209554,300735,-1.5816557385999999,9.811769071299999,0.7226324252,375
155441,209663,300784,-1.6773686425999998,9.786644434,0.71784678,376
155265,209600,300746,-1.5960126741999998,9.799804958300001,0.7597211755,377
153326,209371,300565,-1.5517454561000001,9.728020280299999,0.7345965382,378
150693,209069,300430,-1.6773686425999998,9.8835537493,0.8291130308999999,379
149427,208801,300239,-1.4919248910999998,9.9146604431,0.6352944003,380
149217,208667,300139,-1.6857435217,9.7806623775,0.8745766603,381
149310,208672,300194,-1.7276179172000001,9.909874797899999,0.6819544409999999,382
149728,208698,300209,-1.6522440053,9.8715896363,0.7405785947,383
150317,208831,300116,-1.6354942471,9.738787982,0.8697910151,384
150857,208831,300194,-1.6510475939999998,9.853643466800001,0.753739119,385
151100,208891,300264,-1.6821542877999998,9.7375915707,0.7286144817,386
151271,208951,300304,-1.7515461432000001,9.8153583052,0.777667345,387
151613,208986,300330,-1.6211373115,9.8416793538,0.7549355303,388
152001,209098,300354,-1.5960126741999998,9.8739824589,0.7250252478,389
152454,209134,300430,-1.6761722313,9.822536773,0.8243273857,390
152929,209211,300466,-1.6965112234000002,9.726823869,0.7106683122,391
153396,209245,300568,-1.6474583601,9.8715896363,0.7668996433,392
153882,209337,300624,-1.6342978358,9.834500886,0.7932206919,393
154408,209555,300706,-1.6223337227999999,9.7806623775,0.693918554,394
154924,209733,300792,-1.758724611,9.822536773,0.6508477471999999,395
155005,209727,300836,-1.5361921092,9.8297152408,0.6293123438,396
153705,209521,300786,-1.7156538042,9.750752095,0.7154539574000001,397
151244,209221,300564,-1.7156538042,9.750752095,0.7154539574000001,398
149744,208961,300461,-1.7156538042,9.750752095,0.7154539574000001,399
149487,208899,300386,-1.7156538042,9.750752095,0.7154539574000001,400
149679,208938,300430,-1.7156538042,9.750752095,0.7154539574000001,401
150068,208961,300403,-1.7156538042,9.750752095,0.7154539574000001,402
150709,208968,300414,-1.6917255782,9.8428757651,0.6915257314000001,403
151288,209031,300464,-1.6187444889,9.7531449176,0.7441678286,404
151581,209090,300478,-1.5134602944999997,9.8057870148,0.7274180704000001,405
151778,209216,300536,-1.6737794087,9.8979106849,0.6699903279999999,406
152068,209250,300632,-1.5888342063999998,9.786644434,0.729810893,407
152517,209324,300629,-1.5780665047,9.7124669334,0.6987041992,408
153008,209394,300718,-1.5780665047,9.7124669334,0.6987041992,409
153477,209470,300761,-1.6785650538999999,9.8153583052,0.6472585133,410
